file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.98,12.76,25.52,28.96,1.04,9.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./cm.py,33,36,54,24,3,57,3,18,12.5,75.0,87.5,21,85.71,2.82,1.95,40.85,44.72,1.02,9.82,6,13,0,0,8,2,0,2,0,0,0,0,9,4,3,0,1,0,15,19,3,0,9,2
./category.py,19,21,32,14,1,33,2,11,14.29,78.57,92.86,12,91.67,0.96,1.04,12.47,14.4,0.36,2.76,3,3,2,1,5,2,0,0,0,0,0,0,7,3,1,0,0,0,10,6,3,1,5,2
./offsetbox.py,107,155,155,107,59,214,48,0,44.86,0.0,44.86,59,0.0,16.58,5.24,309.0,328.01,2.95,30.73,32,15,10,0,30,6,0,46,0,2,0,0,0,0,0,0,0,0,32,61,10,2,30,6
./streamplot.py,28,35,90,66,4,94,7,55,10.61,83.33,93.94,59,93.22,6.71,2.21,130.44,138.57,5.47,37.28,8,2,2,0,11,1,0,7,0,0,0,0,35,6,13,0,0,0,43,15,15,0,11,1
./sankey.py,23,23,40,18,1,41,0,17,0.0,94.44,94.44,18,94.44,4.3,3.62,65.14,70.98,6.65,17.35,14,0,5,0,1,2,0,0,0,0,0,0,10,0,3,3,1,0,24,0,8,3,2,2
./scale.py,69,90,114,48,3,117,21,24,43.75,50.0,93.75,27,88.89,6.94,2.15,58.1,65.97,4.45,15.96,12,7,7,0,15,7,0,11,0,0,0,10,15,5,3,1,0,0,27,23,10,1,15,17
./colorbar.py,44,44,44,67,67,111,0,0,0.0,0.0,0.0,67,0.0,11.77,4.65,311.45,325.34,2.89,50.14,7,18,4,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4,0,9,3
./mathtext.py,10,11,17,7,0,17,1,6,14.29,85.71,100.0,6,100.0,0.62,0.6,3.58,4.45,0.35,1.26,6,0,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,1,10,2,0,0,3,1
./_afm.py,38,38,54,24,8,62,0,16,0.0,66.67,66.67,24,66.67,0.94,2.62,62.88,64.65,3.05,10.19,16,19,0,2,0,0,0,0,0,0,0,0,6,8,2,0,0,0,22,27,2,2,0,0
./_tight_layout.py,10,10,23,13,0,23,0,13,0.0,100.0,100.0,13,100.0,1.36,1.26,16.34,18.13,0.56,4.91,5,0,0,0,3,2,0,0,0,0,0,0,7,0,4,1,1,0,12,0,4,1,4,2
./_constrained_layout.py,44,44,53,9,0,53,0,9,0.0,100.0,100.0,9,100.0,3.55,2.25,20.29,25.01,6.51,10.14,14,12,0,0,16,2,0,0,0,0,0,0,5,1,3,0,0,0,19,13,3,0,16,2
./text.py,128,140,140,81,69,209,12,0,14.81,0.0,14.81,69,0.0,28.72,4.49,309.78,341.18,3.95,56.43,22,55,20,0,19,6,0,9,0,1,0,0,0,0,0,0,0,0,22,64,20,1,19,6
./_mathtext.py,368,369,-,1,0,369,1,-,100.0,-,100.0,0,-,36.79,-,0,41.0,4.21,0.0,168,74,14,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,168,74,14,0,62,21
./_layoutgrid.py,50,51,68,20,2,70,1,17,5.0,85.0,90.0,19,89.47,6.93,2.39,45.49,53.67,1.37,15.83,16,13,4,0,7,8,0,1,0,0,0,0,3,0,14,0,0,0,19,14,18,0,7,8
./bezier.py,32,32,80,49,1,81,0,48,0.0,97.96,97.96,49,97.96,1.22,1.5,73.41,75.12,1.07,23.78,12,15,0,2,1,0,0,0,0,0,0,0,39,2,4,1,2,0,51,17,4,3,3,0
./dates.py,66,88,88,116,94,182,22,0,18.97,0.0,18.97,94,0.0,19.65,3.32,311.92,333.2,3.05,57.9,13,6,4,3,22,0,0,11,0,3,0,1,0,0,0,0,0,0,13,17,4,6,22,1
./artist.py,129,135,158,39,10,168,6,23,15.38,58.97,74.36,33,69.7,18.07,5.41,178.47,198.4,2.07,36.11,31,66,0,1,18,8,0,4,0,2,0,0,13,9,0,0,0,1,44,79,0,3,18,9
./_docstring.py,11,12,13,2,0,13,1,1,50.0,50.0,100.0,1,100.0,0.44,0.99,0.99,1.55,0.25,0.32,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,2,0,1,0,0
./quiver.py,14,20,65,56,5,70,6,45,10.71,80.36,91.07,50,90.0,4.29,2.99,149.31,154.7,2.08,41.62,4,1,0,0,6,0,0,6,0,0,0,0,28,10,6,1,0,0,32,17,6,1,6,0
./backend_tools.py,87,90,90,61,58,148,3,0,4.92,0.0,4.92,58,0.0,6.03,5.3,307.4,314.78,1.78,24.09,3,38,29,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,3,40,29,0,10,0
./rcsetup.py,28,31,84,65,9,93,3,53,4.62,81.54,86.15,62,85.48,3.37,3.4,211.0,215.65,1.6,59.46,3,19,0,1,1,2,0,2,0,0,0,1,36,12,3,1,1,0,39,33,3,2,2,3
./backend_managers.py,38,38,56,21,3,59,0,18,0.0,85.71,85.71,21,85.71,1.76,1.34,28.15,30.33,0.58,6.48,14,9,4,0,3,4,0,0,0,0,0,0,12,3,2,1,0,0,26,12,6,1,3,4
./patheffects.py,47,56,90,46,3,93,9,34,19.57,73.91,93.48,37,91.89,2.91,5.8,214.48,218.04,1.4,16.46,8,0,6,0,25,0,0,8,0,0,0,1,24,3,4,2,1,0,32,11,10,2,26,1
./_text_helpers.py,4,4,6,2,0,6,0,2,0.0,100.0,100.0,2,100.0,0.37,0.61,1.23,1.72,0.13,0.41,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,1,0,0
./_type1font.py,2,17,49,57,10,59,15,32,26.32,56.14,82.46,42,76.19,4.75,4.41,185.3,191.39,1.68,30.03,1,0,1,0,0,0,0,4,0,7,0,1,5,6,13,6,2,0,6,10,14,13,2,1
./_internal_utils.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.67,1.34,1.86,0.13,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_pylab_helpers.py,15,16,27,14,2,29,1,11,7.14,78.57,85.71,13,84.62,0.65,0.57,7.41,8.48,0.87,2.23,4,6,0,0,2,3,0,1,0,0,0,0,7,1,3,0,0,0,11,8,3,0,2,3
./transforms.py,276,340,340,130,66,406,64,0,49.23,0.0,49.23,66,0.0,37.0,4.83,318.51,358.63,5.56,42.51,77,46,20,28,48,29,0,40,0,0,0,19,0,0,0,0,0,0,77,86,20,28,48,48
./layout_engine.py,13,16,20,7,0,20,3,4,42.86,57.14,100.0,4,100.0,0.69,0.87,3.47,4.47,0.49,1.51,0,6,0,0,3,1,0,2,0,0,0,0,3,1,0,0,0,0,3,9,0,0,3,1
./textpath.py,22,28,45,23,0,45,6,17,26.09,73.91,100.0,17,100.0,2.66,1.44,24.54,27.76,3.84,7.43,9,1,3,1,6,0,0,3,0,0,0,3,10,6,1,0,0,0,19,10,4,1,6,3
./spines.py,48,57,77,29,0,77,9,20,31.03,68.97,100.0,20,100.0,7.34,1.82,36.43,44.93,1.25,11.53,14,8,4,0,9,4,0,2,0,1,0,1,13,6,0,0,0,1,27,16,4,1,9,6
./hatch.py,35,35,50,15,0,50,0,15,0.0,100.0,100.0,15,100.0,0.74,1.1,16.49,17.6,0.51,5.56,20,5,0,0,0,0,0,0,0,0,0,0,13,1,0,1,0,0,33,6,0,1,0,0
./font_manager.py,79,90,129,55,5,134,11,39,20.0,70.91,90.91,44,88.64,16.71,3.97,174.48,192.96,2.43,48.16,16,29,16,1,8,4,0,11,0,0,0,0,30,4,1,4,0,0,46,44,17,5,8,4
./collections.py,118,130,130,75,63,193,12,0,16.0,0.0,16.0,63,0.0,33.93,4.97,313.19,350.02,4.56,68.67,11,53,7,4,22,10,0,10,0,0,0,0,0,0,0,0,0,0,11,63,7,4,22,10
./animation.py,113,116,116,70,67,183,3,0,4.29,0.0,4.29,67,0.0,15.52,4.61,309.03,326.33,3.09,59.3,52,29,2,3,11,3,0,2,0,1,0,0,0,0,0,0,0,0,52,31,2,4,11,3
./contour.py,21,34,34,88,75,109,13,0,14.77,0.0,14.77,75,0.0,13.23,4.12,308.79,323.82,3.96,61.74,10,3,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,10,15,0,1,3,3
./_enums.py,3,3,8,5,0,8,0,5,0.0,100.0,100.0,5,100.0,0.33,0.64,3.18,3.68,0.91,1.3,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
./texmanager.py,23,27,50,31,4,54,4,23,12.9,74.19,87.1,27,85.19,1.79,1.52,41.15,43.46,0.77,9.61,18,3,0,0,1,0,0,2,0,2,0,0,16,3,2,0,1,1,34,8,2,2,2,1
./mlab.py,55,55,55,30,30,85,0,0,0.0,0.0,0.0,30,0.0,3.72,10.13,303.84,308.26,1.73,7.29,24,0,17,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,17,7,5,1
./_fontconfig_pattern.py,2,3,5,3,0,5,1,2,33.33,66.67,100.0,2,100.0,0.71,0.92,1.84,2.87,0.25,0.89,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0
