file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.97,9.19,18.38,21.51,1.03,9.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./cm.py,33,36,54,24,3,57,3,18,12.5,75.0,87.5,21,85.71,2.74,1.86,39.15,42.89,0.96,9.82,6,13,0,0,8,2,0,2,0,0,0,0,9,4,3,0,1,0,15,19,3,0,9,2
./category.py,19,21,32,14,1,33,2,11,14.29,78.57,92.86,12,91.67,0.93,0.88,10.53,12.46,0.36,2.68,3,3,2,1,5,2,0,0,0,0,0,0,7,3,1,0,0,0,10,6,3,1,5,2
./offsetbox.py,107,155,155,107,59,214,48,0,44.86,0.0,44.86,59,0.0,16.08,5.25,309.91,328.17,2.97,30.74,32,15,10,0,30,6,0,46,0,2,0,0,0,0,0,0,0,0,32,61,10,2,30,6
./streamplot.py,28,35,90,66,4,94,7,55,10.61,83.33,93.94,59,93.22,6.9,2.18,128.65,136.97,5.48,36.88,8,2,2,0,11,1,0,7,0,0,0,0,35,6,13,0,0,0,43,15,15,0,11,1
./sankey.py,23,23,40,18,1,41,0,17,0.0,94.44,94.44,18,94.44,4.25,3.5,63.01,68.74,6.65,17.74,14,0,5,0,1,2,0,0,0,0,0,0,10,0,3,3,1,0,24,0,8,3,2,2
./scale.py,69,90,114,48,3,117,21,24,43.75,50.0,93.75,27,88.89,6.51,2.15,58.12,65.66,4.45,15.95,12,7,7,0,15,7,0,11,0,0,0,10,15,5,3,1,0,0,27,23,10,1,15,17
./colorbar.py,44,44,44,67,67,111,0,0,0.0,0.0,0.0,67,0.0,12.19,4.6,308.49,322.76,2.78,50.1,7,18,4,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,7,18,4,0,9,3
./mathtext.py,10,11,17,7,0,17,1,6,14.29,85.71,100.0,6,100.0,0.62,0.59,3.52,4.37,0.34,1.19,6,0,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,1,10,2,0,0,3,1
./_afm.py,38,38,53,24,9,62,0,15,0.0,62.5,62.5,24,62.5,0.99,2.38,57.2,59.13,3.05,10.26,16,19,0,2,0,0,0,0,0,0,0,0,5,8,2,0,0,0,21,27,2,2,0,0
./_tight_layout.py,10,10,22,13,1,23,0,12,0.0,92.31,92.31,13,92.31,1.31,1.25,16.22,18.05,0.56,4.96,5,0,0,0,3,2,0,0,0,0,0,0,7,0,4,0,1,0,12,0,4,0,4,2
./_constrained_layout.py,44,44,53,9,0,53,0,9,0.0,100.0,100.0,9,100.0,3.49,2.3,20.66,25.39,6.5,10.15,14,12,0,0,16,2,0,0,0,0,0,0,5,1,3,0,0,0,19,13,3,0,16,2
./text.py,128,140,140,81,69,209,12,0,14.81,0.0,14.81,69,0.0,28.06,4.53,312.27,342.93,3.95,56.43,22,55,20,0,19,6,0,9,0,1,0,0,0,0,0,0,0,0,22,64,20,1,19,6
./_mathtext.py,368,369,-,1,0,369,1,-,100.0,-,100.0,0,-,35.86,-,0,40.46,4.2,0.0,168,74,14,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,168,74,14,0,62,21
./_layoutgrid.py,50,51,68,20,2,70,1,17,5.0,85.0,90.0,19,89.47,7.17,2.23,42.28,50.55,1.36,16.01,16,13,4,0,7,8,0,1,0,0,0,0,3,0,14,0,0,0,19,14,18,0,7,8
./bezier.py,32,32,80,49,1,81,0,48,0.0,97.96,97.96,49,97.96,1.31,1.45,71.08,72.95,1.0,23.56,12,15,0,2,1,0,0,0,0,0,0,0,39,2,4,1,2,0,51,17,4,3,3,0
./dates.py,66,88,88,116,94,182,22,0,18.97,0.0,18.97,94,0.0,18.54,3.29,309.58,329.74,3.27,57.9,13,6,4,3,22,0,0,11,0,3,0,1,0,0,0,0,0,0,13,17,4,6,22,1
