file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,0,9,9,27,18,27,9,0,33.33,0.0,33.33,18,0.0,1.17,16.76,301.68,304.24,0.54,3.22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
./_ihatexml.py,0,10,39,40,1,40,10,29,25.0,72.5,97.5,30,96.67,1.69,1.3,39.12,41.54,0.59,7.83,0,0,0,0,0,0,0,8,0,1,0,0,21,6,2,0,0,0,21,14,2,1,0,0
./serializer.py,0,7,15,19,4,19,7,8,36.84,42.11,78.95,12,66.67,14.5,22.94,275.23,302.25,0.62,5.12,0,0,0,0,0,0,0,1,0,3,0,2,7,0,0,0,1,0,7,1,0,3,1,2
./html5parser.py,0,21,21,57,36,57,21,0,36.84,0.0,36.84,36,0.0,17.77,8.98,323.41,346.77,6.38,70.32,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,1
./_inputstream.py,0,47,84,87,3,87,47,37,54.02,42.53,96.55,40,92.5,12.95,3.9,156.11,170.48,1.68,32.41,0,0,0,0,0,0,0,19,0,16,0,3,23,2,10,2,0,0,23,21,10,18,0,3
./_tokenizer.py,0,73,78,79,1,79,73,5,92.41,6.33,98.73,6,83.33,14.44,16.82,100.91,122.89,4.95,21.97,0,0,0,0,0,0,0,9,0,62,0,0,4,0,1,0,0,0,4,9,1,62,0,0
filters/alphabeticalattributes.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.34,1.14,2.28,2.81,0.18,0.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/sanitizer.py,0,4,4,21,17,21,4,0,19.05,0.0,19.05,17,0.0,16.08,18.23,309.96,338.89,2.0,17.41,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.52,0.94,1.88,2.62,0.21,0.68,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/optionaltags.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.86,0.95,5.71,6.85,0.3,1.87,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,0,0,3,2,2,1,0,0
