file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,0,9,9,27,18,27,9,0,33.33,0.0,33.33,18,0.0,1.18,16.8,302.38,305.05,0.57,3.33,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
./_ihatexml.py,0,10,39,40,1,40,10,29,25.0,72.5,97.5,30,96.67,1.7,1.32,39.59,42.05,0.66,7.74,0,0,0,0,0,0,0,8,0,1,0,0,21,6,2,0,0,0,21,14,2,1,0,0
./serializer.py,0,7,15,19,4,19,7,8,36.84,42.11,78.95,12,66.67,13.74,25.25,302.97,330.16,0.62,5.24,0,0,0,0,0,0,0,1,0,3,0,2,7,0,0,0,1,0,7,1,0,3,1,2
./html5parser.py,0,21,21,57,36,57,21,0,36.84,0.0,36.84,36,0.0,16.99,9.16,329.8,352.16,6.43,70.33,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,1
./_inputstream.py,0,47,84,87,3,87,47,37,54.02,42.53,96.55,40,92.5,12.86,4.2,168.01,182.32,1.61,32.1,0,0,0,0,0,0,0,19,0,16,0,3,23,2,10,2,0,0,23,21,10,18,0,3
./_tokenizer.py,0,73,78,79,1,79,73,5,92.41,6.33,98.73,6,83.33,14.19,16.44,98.66,117.21,4.77,21.79,0,0,0,0,0,0,0,9,0,62,0,0,4,0,1,0,0,0,4,9,1,62,0,0
filters/alphabeticalattributes.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.34,1.5,2.99,3.46,0.18,0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/sanitizer.py,0,4,4,21,17,21,4,0,19.05,0.0,19.05,17,0.0,16.61,18.82,319.92,350.0,1.99,17.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.52,0.94,1.88,2.68,0.22,0.62,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/optionaltags.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.86,0.98,5.85,6.99,0.29,2.11,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,0,0,3,2,2,1,0,0
filters/inject_meta_charset.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.47,0.82,1.64,2.29,0.18,0.45,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/base.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.29,1.45,4.35,4.71,0.07,0.25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/whitespace.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.42,0.76,0.76,1.3,0.13,0.18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/etree.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.52,2.02,2.02,2.75,0.35,0.67,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/dom.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.33,0.53,4.28,4.73,0.14,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0
treewalkers/genshi.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.44,0.99,1.98,2.63,0.26,0.52,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0
treewalkers/etree_lxml.py,0,20,20,40,20,40,20,0,50.0,0.0,50.0,20,0.0,2.48,15.11,302.25,305.23,0.59,5.61,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,5,0,2,0,2
treewalkers/base.py,0,11,38,38,0,38,11,27,28.95,71.05,100.0,27,100.0,0.78,0.97,26.21,27.38,0.47,5.45,0,0,0,0,0,0,0,7,0,2,0,0,16,4,6,0,0,0,16,11,6,2,0,0
treewalkers/__init__.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.92,1.45,5.81,7.05,0.27,1.37,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0
treebuilders/etree.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,1.07,3.25,6.5,7.94,1.06,2.87,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
treebuilders/dom.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.91,3.41,3.41,4.66,0.74,1.34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treebuilders/etree_lxml.py,0,14,25,30,5,30,14,11,46.67,36.67,83.33,16,68.75,2.34,14.07,225.18,228.22,1.19,9.03,0,0,0,0,0,0,0,8,0,3,0,0,10,0,1,0,0,0,10,8,1,3,0,0
treebuilders/base.py,0,18,51,59,8,59,18,33,30.51,55.93,86.44,41,80.49,2.37,1.59,65.16,68.33,0.77,13.16,0,0,0,0,0,0,0,13,0,1,0,0,19,14,0,0,0,0,19,27,0,1,0,0
treebuilders/__init__.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.44,0.55,1.1,1.72,0.13,0.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
treeadapters/genshi.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.54,1.6,1.6,2.37,0.21,0.59,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
treeadapters/sax.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.34,0.62,1.25,1.72,0.36,0.43,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
_trie/py.py,0,5,12,12,0,12,5,7,41.67,58.33,100.0,7,100.0,0.56,0.65,4.57,5.34,0.23,1.02,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
_trie/_base.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.4,0.46,2.3,2.8,0.13,0.41,0,0,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,4,4,0,0,0,0
tests/test_parser2.py,0,10,-,10,0,10,10,-,100.0,-,100.0,0,-,0.45,-,0,0.76,0.85,0.0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
tests/test_whitespace_filter.py,0,13,15,16,1,16,13,2,81.25,12.5,93.75,3,66.67,0.46,0.97,2.91,3.63,0.15,1.43,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,1,0,1,13,0,0,1,0
tests/test_treewalkers.py,0,9,9,22,13,22,9,0,40.91,0.0,40.91,13,0.0,1.68,23.27,302.56,305.45,0.62,3.47,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0
tests/test_meta.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.31,0.57,1.13,1.57,0.06,0.26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
tests/support.py,0,20,52,52,0,52,20,32,38.46,61.54,100.0,32,100.0,2.08,1.17,37.54,40.32,0.58,7.7,0,0,0,0,0,0,0,14,0,2,0,0,30,1,0,0,0,0,30,15,0,2,0,0
tests/tree_construction.py,0,9,35,35,0,35,9,26,25.71,74.29,100.0,26,100.0,1.79,1.28,33.28,35.87,0.66,7.4,0,0,0,0,0,0,0,3,0,3,0,0,22,4,0,0,0,0,22,7,0,3,0,0
tests/tokenizer.py,0,19,54,56,2,56,19,35,33.93,62.5,96.43,37,94.59,2.19,1.89,69.95,72.73,0.73,11.76,0,0,0,0,0,0,0,14,0,2,0,0,30,3,1,0,1,0,30,17,1,2,1,0
tests/test_encoding.py,0,7,14,16,2,16,7,7,43.75,43.75,87.5,9,77.78,0.97,1.01,9.08,10.58,0.43,2.3,0,0,0,0,0,0,0,6,0,1,0,0,5,1,1,0,0,0,5,7,1,1,0,0
tests/conftest.py,0,3,8,9,1,9,3,5,33.33,55.56,88.89,6,83.33,0.65,0.97,5.79,6.77,0.28,1.62,0,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,1,2,3,2,0,0,1
tests/sanitizer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.51,0.64,3.19,3.88,0.17,0.62,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
tests/test_stream.py,0,18,21,22,1,22,18,3,81.82,13.64,95.45,4,75.0,0.84,2.98,11.91,13.6,0.89,3.38,0,0,0,0,0,0,0,18,0,0,0,0,3,0,0,0,0,0,3,18,0,0,0,0
tests/test_tokenizer2.py,0,4,4,5,1,5,4,0,80.0,0.0,80.0,1,0.0,0.7,1.23,1.23,2.19,0.22,0.41,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
tests/test_sanitizer.py,0,15,18,19,1,19,15,3,78.95,15.79,94.74,4,75.0,0.78,1.39,5.57,6.75,0.34,1.57,0,0,0,0,0,0,0,14,0,1,0,0,1,1,1,0,0,0,1,15,1,1,0,0
