file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./strings.py,0,11,11,30,19,30,11,0,36.67,0.0,36.67,19,0.0,1.8,16.23,308.37,311.68,0.84,5.28,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0
./handle_ipynb_magics.py,0,13,25,32,7,32,13,12,40.62,37.5,78.12,19,63.16,1.89,1.74,33.05,35.65,0.67,6.59,0,0,0,0,0,0,0,8,0,3,0,0,10,2,0,0,0,0,10,10,0,3,0,0
./comments.py,0,9,30,33,3,33,9,21,27.27,63.64,90.91,24,87.5,1.64,1.32,31.77,33.9,2.66,8.48,0,0,0,0,0,0,0,6,0,1,0,2,15,1,0,1,4,0,15,7,0,2,4,2
./mode.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.71,1.41,4.24,5.39,1.56,1.57,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./trans.py,0,24,24,118,94,118,24,0,20.34,0.0,20.34,94,0.0,15.79,3.33,312.64,330.83,3.98,87.58,0,0,0,0,0,0,0,7,0,4,0,10,0,0,0,0,0,0,0,7,0,4,0,10
./ranges.py,0,6,35,37,2,37,6,29,16.22,78.38,94.59,31,93.55,1.4,1.35,41.91,43.73,0.89,11.66,0,0,0,0,0,0,0,2,0,3,0,0,14,6,3,2,4,0,14,8,3,5,4,0
./files.py,0,12,44,47,3,47,12,32,25.53,68.09,93.62,35,91.43,2.46,1.35,47.18,50.45,0.86,12.22,0,0,0,0,0,0,0,4,0,3,0,5,14,4,9,0,5,0,14,8,9,3,5,5
./debug.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.42,1.37,5.5,6.06,0.24,1.05,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,2,2,0,1,2,0
./rusty.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.29,0.42,0.84,1.2,0.1,0.16,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./schema.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.48,0.48,0.87,0.06,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./cache.py,0,8,16,16,0,16,8,8,50.0,50.0,100.0,8,100.0,0.9,0.72,5.77,6.94,0.4,1.81,0,0,0,0,0,0,0,4,0,2,0,2,3,0,4,0,1,0,3,4,4,2,1,2
./nodes.py,0,35,93,110,17,110,35,58,31.82,52.73,84.55,75,77.33,3.48,2.2,165.27,169.87,2.66,58.67,0,0,0,0,0,0,0,23,0,8,0,4,13,11,14,2,18,0,13,34,14,10,18,4
./parsing.py,0,5,20,21,1,21,5,15,23.81,71.43,95.24,16,93.75,1.15,0.83,13.28,14.77,0.48,4.35,0,0,0,0,0,0,0,2,0,2,0,1,9,2,2,0,1,1,9,4,2,2,1,2
./numerics.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.34,0.44,2.21,2.63,0.12,0.61,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,1,0,4,5,0,0,1,0
./lines.py,0,33,66,69,3,69,33,33,47.83,47.83,95.65,36,91.67,5.58,2.58,92.89,99.67,2.54,32.17,0,0,0,0,0,0,0,19,0,10,0,2,17,6,1,0,8,1,17,25,1,10,8,3
./report.py,0,5,11,11,0,11,5,6,45.45,54.55,100.0,6,100.0,0.44,0.54,3.26,3.87,0.65,1.17,0,0,0,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,5,3,1,1,0,0
./concurrency.py,0,5,20,20,0,20,5,15,25.0,75.0,100.0,15,100.0,0.51,0.76,11.38,12.44,0.28,3.27,0,0,0,0,0,0,0,5,0,0,0,0,7,0,1,0,7,0,7,5,1,0,7,0
./brackets.py,0,11,25,26,1,26,11,14,42.31,53.85,96.15,15,93.33,2.19,1.51,22.68,25.42,2.62,6.24,0,0,0,0,0,0,0,9,0,2,0,0,2,1,1,1,9,0,2,10,1,3,9,0
./output.py,0,6,26,27,1,27,6,20,22.22,74.07,96.3,21,95.24,0.57,10.48,220.08,220.86,0.32,3.67,0,0,0,0,0,0,0,5,0,1,0,0,17,3,0,0,0,0,17,8,0,1,0,0
