file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./strings.py,0,11,11,30,19,30,11,0,36.67,0.0,36.67,19,0.0,1.79,15.96,303.29,306.46,0.81,5.18,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,9,0,2,0,0
./handle_ipynb_magics.py,0,13,25,32,7,32,13,12,40.62,37.5,78.12,19,63.16,1.93,1.69,32.18,34.9,0.84,6.37,0,0,0,0,0,0,0,8,0,3,0,0,10,2,0,0,0,0,10,10,0,3,0,0
./comments.py,0,9,30,33,3,33,9,21,27.27,63.64,90.91,24,87.5,1.7,1.25,29.96,32.2,2.66,8.69,0,0,0,0,0,0,0,6,0,1,0,2,15,1,0,1,4,0,15,7,0,2,4,2
./mode.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.73,1.32,3.95,5.16,1.56,1.36,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./trans.py,0,24,24,118,94,118,24,0,20.34,0.0,20.34,94,0.0,15.55,3.32,312.39,330.31,4.21,87.59,0,0,0,0,0,0,0,7,0,4,0,10,0,0,0,0,0,0,0,7,0,4,0,10
./ranges.py,0,6,35,37,2,37,6,29,16.22,78.38,94.59,31,93.55,1.42,1.31,40.52,42.41,0.88,11.72,0,0,0,0,0,0,0,2,0,3,0,0,14,6,3,2,4,0,14,8,3,5,4,0
./files.py,0,12,44,47,3,47,12,32,25.53,68.09,93.62,35,91.43,2.43,1.27,44.52,47.68,0.88,12.14,0,0,0,0,0,0,0,4,0,3,0,5,14,4,9,0,5,0,14,8,9,3,5,5
./debug.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.41,1.38,5.5,6.03,0.24,0.97,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,2,2,0,1,2,0
./rusty.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.29,0.43,0.85,1.2,0.1,0.19,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
./schema.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.49,0.49,0.88,0.07,0.11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
./cache.py,0,8,16,16,0,16,8,8,50.0,50.0,100.0,8,100.0,0.89,0.72,5.75,6.98,0.42,1.8,0,0,0,0,0,0,0,4,0,2,0,2,3,0,4,0,1,0,3,4,4,2,1,2
./nodes.py,0,35,93,110,17,110,35,58,31.82,52.73,84.55,75,77.33,3.43,2.16,162.29,166.88,2.66,58.55,0,0,0,0,0,0,0,23,0,8,0,4,13,11,14,2,18,0,13,34,14,10,18,4
./parsing.py,0,5,20,21,1,21,5,15,23.81,71.43,95.24,16,93.75,1.09,0.8,12.74,14.13,0.48,4.43,0,0,0,0,0,0,0,2,0,2,0,1,9,2,2,0,1,1,9,4,2,2,1,2
./numerics.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.32,0.44,2.2,2.6,0.12,0.6,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,1,0,4,5,0,0,1,0
./lines.py,0,33,66,69,3,69,33,33,47.83,47.83,95.65,36,91.67,5.23,2.56,92.26,98.68,2.54,31.38,0,0,0,0,0,0,0,19,0,10,0,2,17,6,1,0,8,1,17,25,1,10,8,3
./report.py,0,5,11,11,0,11,5,6,45.45,54.55,100.0,6,100.0,0.43,0.54,3.26,3.85,0.64,0.99,0,0,0,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,5,3,1,1,0,0
./concurrency.py,0,5,20,20,0,20,5,15,25.0,75.0,100.0,15,100.0,0.59,0.75,11.19,12.36,0.29,3.2,0,0,0,0,0,0,0,5,0,0,0,0,7,0,1,0,7,0,7,5,1,0,7,0
./brackets.py,0,11,25,26,1,26,11,14,42.31,53.85,96.15,15,93.33,1.44,1.38,20.68,22.6,2.63,6.38,0,0,0,0,0,0,0,9,0,2,0,0,2,1,1,1,9,0,2,10,1,3,9,0
./output.py,0,6,26,27,1,27,6,20,22.22,74.07,96.3,21,95.24,0.55,7.4,155.47,156.23,0.33,3.27,0,0,0,0,0,0,0,5,0,1,0,0,17,3,0,0,0,0,17,8,0,1,0,0
