file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,3,9,24,24,3,27,6,15,25.0,62.5,87.5,18,83.33,1.2,9.32,167.75,170.25,0.54,3.51,0,0,0,0,0,0,0,2,0,1,0,1,11,0,0,1,1,0,11,2,0,2,1,1
./_ihatexml.py,7,16,38,33,2,40,9,22,27.27,66.67,93.94,24,91.67,1.9,1.27,30.39,33.0,0.55,6.43,6,0,0,0,0,0,0,8,0,1,0,0,16,5,1,0,0,0,22,13,1,1,0,0
./serializer.py,7,10,10,12,9,19,3,0,25.0,0.0,25.0,9,0.0,13.21,34.42,309.76,335.02,0.47,3.69,1,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1,3,0,2
./html5parser.py,26,33,33,31,24,57,7,0,22.58,0.0,22.58,24,0.0,20.18,13.58,325.92,351.67,4.72,47.07,11,13,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,11,19,0,0,1,1
./_inputstream.py,18,51,81,69,6,87,33,30,47.83,43.48,91.3,36,83.33,13.17,3.4,122.36,137.07,1.55,29.48,4,8,0,0,0,0,0,11,0,16,0,3,18,1,10,1,0,0,22,20,10,17,0,3
./_tokenizer.py,5,74,78,74,1,79,69,4,93.24,5.41,98.65,5,80.0,12.76,9.83,49.15,65.76,4.95,18.15,1,3,0,0,0,0,0,6,0,62,0,0,3,0,1,0,0,0,4,9,1,62,0,0
filters/alphabeticalattributes.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.37,0.69,1.39,1.96,0.19,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/sanitizer.py,1,4,4,20,17,21,3,0,15.0,0.0,15.0,17,0.0,15.25,18.24,310.07,337.91,2.0,18.76,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.54,1.26,1.26,2.03,0.18,0.51,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
filters/optionaltags.py,1,3,8,8,1,9,2,5,25.0,62.5,87.5,6,83.33,0.7,0.89,5.36,6.32,0.3,1.88,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,3,3,1,0,0,0
filters/inject_meta_charset.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.43,0.78,1.56,2.14,0.16,0.44,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
filters/base.py,2,3,4,3,1,5,1,1,33.33,33.33,66.67,2,50.0,0.3,0.9,1.8,2.16,0.05,0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
filters/whitespace.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.38,0.74,0.74,1.23,0.12,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/etree.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.46,1.8,1.8,2.42,0.27,0.69,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
treewalkers/dom.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.34,0.53,4.24,4.7,0.15,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,4,0,0,0
treewalkers/genshi.py,1,2,4,3,0,4,1,2,33.33,66.67,100.0,2,100.0,0.43,0.76,1.52,2.11,0.29,0.52,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
treewalkers/etree_lxml.py,13,21,21,27,19,40,8,0,29.63,0.0,29.63,19,0.0,1.74,15.91,302.25,304.5,0.59,5.37,1,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,5,0,2,0,2
treewalkers/base.py,8,16,34,30,4,38,8,18,26.67,60.0,86.67,22,81.82,0.97,0.91,19.92,21.22,0.48,4.5,1,6,0,0,0,0,0,7,0,0,0,0,15,0,2,0,0,0,16,13,2,0,0,0
treewalkers/__init__.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.93,1.05,4.2,5.43,0.28,1.2,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,2,1,0,2,0,0
