file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_utils.py,3,9,9,24,18,27,6,0,25.0,0.0,25.0,18,0.0,1.26,16.75,301.47,304.05,0.54,3.21,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1
./_ihatexml.py,7,16,39,33,1,40,9,23,27.27,69.7,96.97,24,95.83,1.93,1.3,31.31,34.07,0.57,6.39,6,0,0,0,0,0,0,8,0,1,0,0,16,6,1,0,0,0,22,14,1,1,0,0
./serializer.py,7,10,10,12,9,19,3,0,25.0,0.0,25.0,9,0.0,13.48,33.57,302.14,327.94,0.5,3.69,1,2,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1,3,0,2
./html5parser.py,26,33,33,31,24,57,7,0,22.58,0.0,22.58,24,0.0,20.13,13.35,320.35,345.94,4.71,47.08,11,13,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,11,19,0,0,1,1
./_inputstream.py,18,51,84,69,3,87,33,33,47.83,47.83,95.65,36,91.67,13.36,3.89,139.96,154.78,1.76,29.5,4,8,0,0,0,0,0,11,0,16,0,3,19,2,10,2,0,0,23,21,10,18,0,3
./_tokenizer.py,5,74,78,74,1,79,69,4,93.24,5.41,98.65,5,80.0,12.71,9.94,49.71,66.48,4.97,18.16,1,3,0,0,0,0,0,6,0,62,0,0,3,0,1,0,0,0,4,9,1,62,0,0
filters/alphabeticalattributes.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.36,1.07,2.13,2.67,0.19,0.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
filters/sanitizer.py,1,4,4,20,17,21,3,0,15.0,0.0,15.0,17,0.0,15.68,18.45,313.63,342.46,2.12,17.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
filters/lint.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.57,1.29,1.29,2.11,0.18,0.47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
filters/optionaltags.py,1,3,9,8,0,9,2,6,25.0,75.0,100.0,6,100.0,0.7,0.9,5.42,6.38,0.37,2.02,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0,3,3,2,0,0,0
