file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\_typing.py,adjusted_acc,17,17,4,13,0.24,0.24
.\_typing.py,base_acc,17,17,4,13,0.24,0.24
.\_version.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_version.py,base_acc,1,1,0,1,0.0,0.0
arrays\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
arrays\__init__.py,base_acc,1,1,1,0,1.0,1.0
compat\compressors.py,adjusted_acc,4,1,1,3,1.0,0.25
compat\compressors.py,base_acc,4,1,1,3,1.0,0.25
compat\pickle_compat.py,adjusted_acc,4,4,3,1,0.75,0.75
compat\pickle_compat.py,base_acc,4,4,4,0,1.0,1.0
compat\_optional.py,adjusted_acc,6,6,3,3,0.5,0.5
compat\_optional.py,base_acc,6,6,3,3,0.5,0.5
compat\__init__.py,adjusted_acc,13,13,9,4,0.69,0.69
compat\__init__.py,base_acc,13,13,9,4,0.69,0.69
compat\numpy\function.py,adjusted_acc,20,15,5,15,0.33,0.25
compat\numpy\function.py,base_acc,20,15,6,14,0.4,0.3
core\accessor.py,adjusted_acc,20,18,10,10,0.56,0.5
core\accessor.py,base_acc,20,18,10,10,0.56,0.5
core\algorithms.py,adjusted_acc,88,8,0,88,0.0,0.0
core\algorithms.py,base_acc,88,8,3,85,0.38,0.03
core\arraylike.py,adjusted_acc,11,9,3,8,0.33,0.27
core\arraylike.py,base_acc,11,9,3,8,0.33,0.27
core\base.py,adjusted_acc,50,50,27,23,0.54,0.54
core\base.py,base_acc,50,50,28,22,0.56,0.56
core\common.py,adjusted_acc,33,33,10,23,0.3,0.3
core\common.py,base_acc,33,33,13,20,0.39,0.39
core\config_init.py,adjusted_acc,1,1,1,0,1.0,1.0
core\config_init.py,base_acc,1,1,1,0,1.0,1.0
core\construction.py,adjusted_acc,31,31,7,24,0.23,0.23
core\construction.py,base_acc,31,31,7,24,0.23,0.23
core\flags.py,adjusted_acc,5,4,3,2,0.75,0.6
core\flags.py,base_acc,5,4,3,2,0.75,0.6
core\sample.py,adjusted_acc,13,12,2,11,0.17,0.15
core\sample.py,base_acc,13,12,2,11,0.17,0.15
core\sorting.py,adjusted_acc,66,8,1,65,0.12,0.02
core\sorting.py,base_acc,66,8,6,60,0.75,0.09
core\arrays\boolean.py,adjusted_acc,21,21,6,15,0.29,0.29
core\arrays\boolean.py,base_acc,21,21,6,15,0.29,0.29
core\arrays\floating.py,adjusted_acc,6,6,2,4,0.33,0.33
core\arrays\floating.py,base_acc,6,6,2,4,0.33,0.33
core\arrays\integer.py,adjusted_acc,6,5,2,4,0.4,0.33
core\arrays\integer.py,base_acc,6,5,2,4,0.4,0.33
core\arrays\numeric.py,adjusted_acc,20,20,7,13,0.35,0.35
core\arrays\numeric.py,base_acc,20,20,7,13,0.35,0.35
core\arrays\numpy_.py,adjusted_acc,23,23,5,18,0.22,0.22
core\arrays\numpy_.py,base_acc,23,23,5,18,0.22,0.22
core\arrays\period.py,adjusted_acc,58,10,6,52,0.6,0.1
core\arrays\period.py,base_acc,58,10,7,51,0.7,0.12
core\arrays\string_.py,adjusted_acc,31,29,9,22,0.31,0.29
core\arrays\string_.py,base_acc,31,29,9,22,0.31,0.29
core\arrays\timedeltas.py,adjusted_acc,33,1,0,33,0.0,0.0
core\arrays\timedeltas.py,base_acc,33,1,1,32,1.0,0.03
core\arrays\_arrow_string_mixins.py,adjusted_acc,14,6,5,9,0.83,0.36
core\arrays\_arrow_string_mixins.py,base_acc,14,6,5,9,0.83,0.36
core\arrays\_mixins.py,adjusted_acc,46,45,11,35,0.24,0.24
core\arrays\_mixins.py,base_acc,46,45,11,35,0.24,0.24
core\arrays\_utils.py,adjusted_acc,4,4,0,4,0.0,0.0
core\arrays\_utils.py,base_acc,4,4,1,3,0.25,0.25
core\arrays\arrow\accessors.py,adjusted_acc,11,11,2,9,0.18,0.18
core\arrays\arrow\accessors.py,base_acc,11,11,2,9,0.18,0.18
core\arrays\arrow\extension_types.py,adjusted_acc,4,4,3,1,0.75,0.75
core\arrays\arrow\extension_types.py,base_acc,4,4,3,1,0.75,0.75
core\arrays\arrow\_arrow_utils.py,adjusted_acc,3,3,1,2,0.33,0.33
core\arrays\arrow\_arrow_utils.py,base_acc,3,3,2,1,0.67,0.67
core\arrays\sparse\accessor.py,adjusted_acc,11,11,2,9,0.18,0.18
core\arrays\sparse\accessor.py,base_acc,11,11,3,8,0.27,0.27
core\arrays\sparse\scipy_sparse.py,adjusted_acc,18,15,2,16,0.13,0.11
core\arrays\sparse\scipy_sparse.py,base_acc,18,15,3,15,0.2,0.17
core\array_algos\masked_accumulations.py,adjusted_acc,11,11,1,10,0.09,0.09
core\array_algos\masked_accumulations.py,base_acc,11,11,1,10,0.09,0.09
core\array_algos\putmask.py,adjusted_acc,11,11,4,7,0.36,0.36
core\array_algos\putmask.py,base_acc,11,11,5,6,0.45,0.45
core\array_algos\replace.py,adjusted_acc,10,9,0,10,0.0,0.0
core\array_algos\replace.py,base_acc,10,9,0,10,0.0,0.0
core\computation\align.py,adjusted_acc,6,5,1,5,0.2,0.17
core\computation\align.py,base_acc,6,5,2,4,0.4,0.33
core\computation\engines.py,adjusted_acc,4,4,2,2,0.5,0.5
core\computation\engines.py,base_acc,4,4,2,2,0.5,0.5
core\computation\expressions.py,adjusted_acc,8,1,1,7,1.0,0.12
core\computation\expressions.py,base_acc,8,1,1,7,1.0,0.12
core\computation\ops.py,adjusted_acc,18,17,11,7,0.65,0.61
core\computation\ops.py,base_acc,18,17,11,7,0.65,0.61
core\computation\parsing.py,adjusted_acc,12,12,4,8,0.33,0.33
core\computation\parsing.py,base_acc,12,12,5,7,0.42,0.42
core\computation\pytables.py,adjusted_acc,23,20,13,10,0.65,0.57
core\computation\pytables.py,base_acc,23,20,13,10,0.65,0.57
core\computation\scope.py,adjusted_acc,19,19,12,7,0.63,0.63
core\computation\scope.py,base_acc,19,19,12,7,0.63,0.63
core\dtypes\astype.py,adjusted_acc,20,20,6,14,0.3,0.3
core\dtypes\astype.py,base_acc,20,20,6,14,0.3,0.3
core\dtypes\base.py,adjusted_acc,31,27,9,22,0.33,0.29
core\dtypes\base.py,base_acc,31,27,9,22,0.33,0.29
core\dtypes\cast.py,adjusted_acc,88,16,3,85,0.19,0.03
core\dtypes\cast.py,base_acc,88,16,7,81,0.44,0.08
core\dtypes\common.py,adjusted_acc,64,62,22,42,0.35,0.34
core\dtypes\common.py,base_acc,64,62,24,40,0.39,0.38
core\dtypes\concat.py,adjusted_acc,12,10,3,9,0.3,0.25
core\dtypes\concat.py,base_acc,12,10,3,9,0.3,0.25
core\dtypes\inference.py,adjusted_acc,24,22,9,15,0.41,0.38
core\dtypes\inference.py,base_acc,24,22,9,15,0.41,0.38
core\dtypes\missing.py,adjusted_acc,41,40,16,25,0.4,0.39
core\dtypes\missing.py,base_acc,41,40,18,23,0.45,0.44
core\groupby\categorical.py,adjusted_acc,4,4,1,3,0.25,0.25
core\groupby\categorical.py,base_acc,4,4,1,3,0.25,0.25
core\groupby\grouper.py,adjusted_acc,38,31,14,24,0.45,0.37
core\groupby\grouper.py,base_acc,38,31,14,24,0.45,0.37
core\groupby\indexing.py,adjusted_acc,19,16,2,17,0.12,0.11
core\groupby\indexing.py,base_acc,19,16,2,17,0.12,0.11
core\groupby\numba_.py,adjusted_acc,11,11,7,4,0.64,0.64
core\groupby\numba_.py,base_acc,11,11,9,2,0.82,0.82
core\groupby\ops.py,adjusted_acc,95,94,27,68,0.29,0.28
core\groupby\ops.py,base_acc,95,94,33,62,0.35,0.35
core\indexers\objects.py,adjusted_acc,59,59,27,32,0.46,0.46
core\indexers\objects.py,base_acc,59,59,34,25,0.58,0.58
core\indexers\utils.py,adjusted_acc,17,16,8,9,0.5,0.47
core\indexers\utils.py,base_acc,17,16,8,9,0.5,0.47
core\indexes\accessors.py,adjusted_acc,13,12,9,4,0.75,0.69
core\indexes\accessors.py,base_acc,13,12,9,4,0.75,0.69
core\indexes\api.py,adjusted_acc,19,15,8,11,0.53,0.42
core\indexes\api.py,base_acc,19,15,9,10,0.6,0.47
core\indexes\category.py,adjusted_acc,21,20,4,17,0.2,0.19
core\indexes\category.py,base_acc,21,20,5,16,0.25,0.24
core\indexes\datetimelike.py,adjusted_acc,58,53,25,33,0.47,0.43
core\indexes\datetimelike.py,base_acc,58,53,26,32,0.49,0.45
core\indexes\datetimes.py,adjusted_acc,54,53,18,36,0.34,0.33
core\indexes\datetimes.py,base_acc,54,53,18,36,0.34,0.33
core\indexes\extension.py,adjusted_acc,13,13,5,8,0.38,0.38
core\indexes\extension.py,base_acc,13,13,6,7,0.46,0.46
core\indexes\frozen.py,adjusted_acc,4,3,0,4,0.0,0.0
core\indexes\frozen.py,base_acc,4,3,0,4,0.0,0.0
core\indexes\interval.py,adjusted_acc,71,65,22,49,0.34,0.31
core\indexes\interval.py,base_acc,71,65,24,47,0.37,0.34
core\indexes\period.py,adjusted_acc,37,33,13,24,0.39,0.35
core\indexes\period.py,base_acc,37,33,13,24,0.39,0.35
core\indexes\range.py,adjusted_acc,84,24,16,68,0.67,0.19
core\indexes\range.py,base_acc,84,24,18,66,0.75,0.21
core\indexes\timedeltas.py,adjusted_acc,21,17,4,17,0.24,0.19
core\indexes\timedeltas.py,base_acc,21,17,4,17,0.24,0.19
core\interchange\buffer.py,adjusted_acc,4,4,2,2,0.5,0.5
core\interchange\buffer.py,base_acc,4,4,2,2,0.5,0.5
