file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./apple_pay_gateway.py,1,3,7,6,0,7,2,4,33.33,66.67,100.0,4,100.0,0.36,0.48,1.91,3.02,1.97,0.54,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,0,0,2
./settlement_batch_summary_gateway.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.32,0.43,1.29,1.8,0.12,0.39,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./transaction_review.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.69,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./exchange_rate_quote_gateway.py,0,2,3,5,2,5,2,1,40.0,20.0,60.0,3,33.33,0.31,0.46,1.39,1.8,0.09,0.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./discount.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.38,0.38,0.71,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./payment_method_customer_data_updated_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.52,1.04,1.37,0.04,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./transaction_details.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.42,0.42,0.77,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./address_gateway.py,1,5,17,16,0,17,4,12,25.0,75.0,100.0,12,100.0,0.6,0.7,8.45,9.33,0.85,2.29,0,0,0,0,0,0,0,0,0,1,0,3,10,1,1,0,0,0,10,1,1,1,0,3
./authorization_adjustment.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.41,0.41,0.74,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./enriched_customer_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.69,1.0,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
./meta_checkout_token.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.35,1.05,1.4,0.15,0.17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./settlement_batch_summary.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.37,1.11,1.5,0.22,0.27,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./payment_method_parser.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.39,0.86,1.73,2.3,0.19,0.58,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./subscription.py,2,4,18,18,2,20,2,14,11.11,77.78,88.89,16,87.5,0.63,0.89,14.32,15.19,0.29,3.62,1,0,0,0,0,0,0,2,0,0,0,0,7,6,1,0,0,0,8,8,1,0,0,0
./resource.py,2,2,14,13,1,15,0,12,0.0,92.31,92.31,13,92.31,0.33,0.74,9.56,10.09,0.18,1.94,0,1,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,10,3,0,0,0,0
./testing_gateway.py,4,8,19,17,2,21,4,11,23.53,64.71,88.24,13,84.62,0.4,0.6,7.78,8.35,0.23,2.09,1,2,0,0,0,0,0,0,0,0,0,4,9,1,0,1,0,0,10,3,0,1,0,4
./paginated_result.py,1,1,4,3,0,4,0,3,0.0,100.0,100.0,3,100.0,0.26,0.32,0.96,1.27,0.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
./customer.py,1,4,18,17,0,18,3,14,17.65,82.35,100.0,14,100.0,0.72,0.93,13.04,14.11,1.83,4.48,0,0,0,0,0,0,0,2,0,0,0,0,7,5,0,1,1,0,7,7,0,1,1,0
./payment_method_nonce.py,1,1,8,7,0,8,0,7,0.0,100.0,100.0,7,100.0,0.28,0.38,2.68,3.06,0.1,0.61,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
