file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,4,6,8,4,0,8,2,2,50.0,50.0,100.0,2,100.0,0.69,1.13,2.25,4.68,13.57,0.59,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0
./ocsp.py,20,20,37,18,1,38,0,17,0.0,94.44,94.44,18,94.44,3.17,1.2,21.62,26.29,2.36,6.32,5,1,4,3,4,2,0,0,0,0,0,0,5,3,6,1,1,1,10,4,10,4,5,3
./connection.py,103,115,146,49,6,152,12,31,24.49,63.27,87.76,37,83.78,21.44,7.46,275.85,300.5,9.34,42.88,45,24,9,4,11,2,0,8,0,0,0,2,13,12,5,0,1,0,58,44,14,4,12,4
./backoff.py,29,30,-,1,0,30,1,-,100.0,-,100.0,0,-,0.53,-,0,0.77,0.42,0.0,15,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,8,0,0,0,1
./cluster.py,168,195,195,88,61,256,27,0,30.68,0.0,30.68,61,0.0,58.33,5.12,312.14,375.31,4.3,65.93,56,37,7,4,33,16,0,14,0,0,0,8,0,0,0,0,0,0,56,51,7,4,33,24
./sentinel.py,34,41,50,16,0,50,7,9,43.75,56.25,100.0,9,100.0,3.2,1.19,10.67,14.42,0.73,4.36,9,6,1,1,7,7,0,2,0,0,0,1,7,2,0,0,0,0,16,10,1,1,7,8
./_cache.py,24,35,41,17,0,41,11,6,64.71,35.29,100.0,6,100.0,1.21,0.98,5.89,7.43,0.4,2.77,12,1,0,0,9,2,0,10,0,0,0,0,2,4,0,0,0,0,14,15,0,0,9,2
./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.38,1.92,1.92,2.64,0.26,0.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./client.py,156,173,173,79,62,235,17,0,21.52,0.0,21.52,62,0.0,32.97,4.97,308.32,343.22,3.4,32.2,59,35,12,3,17,10,0,12,0,1,0,1,0,0,0,0,0,0,59,47,12,4,17,11
./utils.py,12,16,25,14,1,26,4,9,28.57,64.29,92.86,10,90.0,0.94,0.72,7.19,8.42,0.38,1.86,1,3,3,2,2,1,0,3,0,0,0,1,8,1,0,0,0,0,9,7,3,2,2,2
