file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,2,5,28,28,2,30,3,23,10.71,82.14,92.86,25,92.0,1.09,0.89,22.28,24.19,1.69,6.07,0,1,0,0,0,0,0,1,0,0,0,2,17,6,0,0,0,0,17,8,0,0,0,2
./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.82,0.69,2.07,3.28,0.17,0.48,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./parser.py,3,10,55,70,18,73,7,45,10.0,64.29,74.29,63,71.43,4.51,2.6,163.89,169.98,1.57,44.8,0,1,0,0,1,0,0,4,0,1,0,0,32,6,4,3,0,0,32,11,4,4,1,0
./date.py,60,62,68,11,3,71,2,6,18.18,54.55,72.73,9,66.67,4.17,2.34,21.1,26.07,0.79,7.17,14,8,12,1,8,12,0,0,0,0,0,1,5,0,1,0,0,0,19,8,13,1,8,13
./timezone_parser.py,3,12,23,22,2,25,9,11,40.91,50.0,90.91,13,84.62,1.15,1.12,14.52,16.29,0.29,2.3,2,0,0,0,0,0,0,3,0,3,0,1,6,0,4,1,0,0,8,3,4,4,0,1
./freshness_date_parser.py,0,3,14,18,4,18,3,11,16.67,61.11,77.78,15,73.33,1.06,1.01,15.22,16.8,1.36,3.41,0,0,0,0,0,0,0,1,0,1,0,1,10,1,0,0,0,0,10,2,0,1,0,1
utils/strptime.py,2,2,7,5,0,7,0,5,0.0,100.0,100.0,5,100.0,0.29,0.53,2.65,3.08,0.1,0.99,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,2,0,1,0,0
utils/__init__.py,12,16,43,39,8,51,4,27,10.26,69.23,79.49,35,77.14,1.38,2.01,70.21,71.96,0.54,8.94,4,5,2,0,0,1,0,2,0,1,0,1,14,3,7,2,0,1,18,10,9,3,0,3
search/text_detection.py,3,3,8,7,2,10,0,5,0.0,71.43,71.43,7,71.43,0.31,0.84,5.85,6.33,0.14,1.52,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
search/detection.py,10,10,21,15,4,25,0,11,0.0,73.33,73.33,15,73.33,0.39,1.9,28.52,29.08,0.72,2.07,4,3,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,14,4,0,0,0,0
custom_language_detection/langdetect.py,3,3,6,3,0,6,0,3,0.0,100.0,100.0,3,100.0,0.3,0.39,1.17,1.54,0.23,0.25,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0
custom_language_detection/fasttext.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.34,0.69,0.69,1.14,0.1,0.19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0
calendars/hijri_parser.py,1,2,23,23,1,24,1,21,4.35,91.3,95.65,22,95.45,0.37,0.47,10.36,10.89,0.53,2.31,0,0,0,0,0,0,0,1,0,0,0,0,17,3,0,1,0,0,17,4,0,1,0,0
calendars/__init__.py,1,3,31,34,4,35,2,28,5.88,82.35,88.24,32,87.5,0.55,0.72,23.18,24.22,1.2,5.35,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
languages/validation.py,0,1,45,54,9,54,1,44,1.85,81.48,83.33,53,83.02,0.99,1.35,71.29,72.99,3.04,20.98,0,0,0,0,0,0,0,1,0,0,0,0,37,5,0,0,2,0,37,6,0,0,2,0
languages/dictionary.py,6,10,30,31,7,37,4,20,12.9,64.52,77.42,27,74.07,1.34,9.8,264.57,266.69,0.67,9.68,3,0,0,0,0,0,0,2,0,0,0,0,10,10,0,0,0,0,13,12,0,0,0,0
languages/loader.py,14,14,22,13,5,27,0,8,0.0,61.54,61.54,13,61.54,0.79,1.49,19.34,20.57,1.21,2.86,11,0,0,0,0,3,0,0,0,0,0,0,5,3,0,0,0,0,16,3,0,0,0,3
