file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,2,5,29,28,1,30,3,24,10.71,85.71,96.43,25,96.0,1.16,1.04,26.1,28.18,1.69,6.23,0,1,0,0,0,0,0,1,0,0,0,2,17,7,0,0,0,0,17,9,0,0,0,2
./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.86,0.78,2.33,3.63,0.19,0.48,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./parser.py,3,10,62,70,11,73,7,52,10.0,74.29,84.29,63,82.54,4.78,3.56,224.41,230.92,1.58,45.0,0,1,0,0,1,0,0,4,0,1,0,0,34,9,4,4,1,0,34,14,4,5,2,0
./date.py,60,62,69,11,2,71,2,7,18.18,63.64,81.82,9,77.78,4.69,4.1,36.94,42.48,0.81,7.21,14,8,12,1,8,12,0,0,0,0,0,1,5,0,1,0,0,1,19,8,13,1,8,14
./timezone_parser.py,3,12,24,22,1,25,9,12,40.91,54.55,95.45,13,92.31,1.32,1.37,17.83,19.89,0.26,2.44,2,0,0,0,0,0,0,3,0,3,0,1,6,0,4,2,0,0,8,3,4,5,0,1
./freshness_date_parser.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,1.15,1.51,22.63,24.31,1.36,3.45,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,0,0,0,10,2,1,1,0,1
utils/strptime.py,2,2,7,5,0,7,0,5,0.0,100.0,100.0,5,100.0,0.31,0.57,2.86,3.32,0.09,0.95,0,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,4,2,0,1,0,0
utils/__init__.py,12,16,16,39,35,51,4,0,10.26,0.0,10.26,35,0.0,1.4,8.62,301.71,303.43,0.54,4.72,4,5,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,4,7,2,1,0,2
search/text_detection.py,3,3,9,7,1,10,0,6,0.0,85.71,85.71,7,85.71,0.31,2.75,19.28,19.76,0.14,1.77,0,2,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
search/detection.py,10,10,23,15,2,25,0,13,0.0,86.67,86.67,15,86.67,0.38,17.62,264.31,264.87,0.72,2.33,4,3,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,15,5,0,0,0,0
custom_language_detection/langdetect.py,3,3,6,3,0,6,0,3,0.0,100.0,100.0,3,100.0,0.3,0.42,1.25,1.62,0.23,0.25,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0
custom_language_detection/fasttext.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.33,0.75,0.75,1.22,0.1,0.19,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0
calendars/hijri_parser.py,1,2,24,23,0,24,1,22,4.35,95.65,100.0,22,100.0,0.38,0.46,10.21,10.75,0.53,2.3,0,0,0,0,0,0,0,1,0,0,0,0,17,4,0,1,0,0,17,5,0,1,0,0
calendars/__init__.py,1,3,31,34,4,35,2,28,5.88,82.35,88.24,32,87.5,0.54,0.83,26.63,27.51,1.2,5.38,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
languages/validation.py,0,1,46,54,8,54,1,45,1.85,83.33,85.19,53,84.91,0.99,1.83,97.02,98.7,3.04,21.03,0,0,0,0,0,0,0,1,0,0,0,0,38,5,0,0,2,0,38,6,0,0,2,0
languages/dictionary.py,6,10,10,31,27,37,4,0,12.9,0.0,12.9,27,0.0,1.35,11.21,302.65,304.57,0.56,7.24,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0
languages/loader.py,14,14,25,13,2,27,0,11,0.0,84.62,84.62,13,84.62,0.8,6.78,88.15,89.33,1.21,2.98,11,0,0,0,0,3,0,0,0,0,0,0,8,3,0,0,0,0,19,3,0,0,0,3
