file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,1.63,9.76,19.52,24.8,1.03,9.29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./cm.py,0,21,53,57,4,57,21,32,36.84,56.14,92.98,36,88.89,1.85,1.56,56.04,58.58,0.99,14.33,0,0,0,0,0,0,0,16,0,0,0,0,22,4,3,1,1,0,22,20,3,1,1,0
./category.py,0,8,32,33,1,33,8,24,24.24,72.73,96.97,25,96.0,0.69,0.67,16.78,17.78,0.43,4.12,0,0,0,0,0,0,0,3,0,0,0,0,17,5,1,1,0,0,17,8,1,1,0,0
./streamplot.py,0,13,88,94,6,94,13,75,13.83,79.79,93.62,81,92.59,1.93,2.12,171.89,174.97,5.38,48.28,0,0,0,0,0,0,0,9,0,0,0,0,49,6,19,0,0,0,49,15,19,0,0,0
./sankey.py,0,2,40,41,1,41,2,38,4.88,92.68,97.56,39,97.44,1.73,2.98,116.4,119.59,6.54,31.98,0,0,0,0,0,0,0,1,0,0,0,0,28,0,5,4,1,0,28,1,5,4,1,0
./container.py,0,8,13,17,4,17,8,5,47.06,29.41,76.47,9,55.56,0.52,1.0,9.0,9.69,0.64,1.66,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,4,2,1,0,0,0
./scale.py,0,46,46,117,71,117,46,0,39.32,0.0,39.32,71,0.0,4.41,4.28,304.1,309.35,4.28,17.37,0,0,0,0,0,0,0,11,0,0,0,14,0,0,0,0,0,0,0,11,0,0,0,14
./colorbar.py,0,22,22,111,89,111,22,0,19.82,0.0,19.82,89,0.0,3.71,3.48,310.13,315.47,3.55,67.87,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
./mathtext.py,0,2,17,17,0,17,2,15,11.76,88.24,100.0,15,100.0,0.38,0.61,9.19,9.99,0.27,2.03,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1,0,0,1,12,2,1,0,0,1
./_afm.py,0,6,6,62,56,62,6,0,9.68,0.0,9.68,56,0.0,1.71,5.42,303.29,306.0,3.04,18.84,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
