file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_mathtext_data.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.91,11.98,23.97,27.19,1.05,9.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./cm.py,0,21,53,57,4,57,21,32,36.84,56.14,92.98,36,88.89,1.84,1.54,55.29,57.89,1.11,14.38,0,0,0,0,0,0,0,16,0,0,0,0,22,4,3,1,1,0,22,20,3,1,1,0
./category.py,0,8,32,33,1,33,8,24,24.24,72.73,96.97,25,96.0,0.66,0.66,16.54,17.54,0.44,4.2,0,0,0,0,0,0,0,3,0,0,0,0,17,5,1,1,0,0,17,8,1,1,0,0
./streamplot.py,0,13,88,94,6,94,13,75,13.83,79.79,93.62,81,92.59,1.87,2.19,177.04,179.98,5.37,48.35,0,0,0,0,0,0,0,9,0,0,0,0,49,6,19,0,0,0,49,15,19,0,0,0
./sankey.py,0,2,40,41,1,41,2,38,4.88,92.68,97.56,39,97.44,1.65,2.97,115.69,118.69,6.6,31.82,0,0,0,0,0,0,0,1,0,0,0,0,28,0,5,4,1,0,28,1,5,4,1,0
./container.py,0,8,14,17,3,17,8,6,47.06,35.29,82.35,9,66.67,0.52,1.12,10.09,10.78,0.61,1.82,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,5,2,1,0,0,0
./scale.py,0,46,46,117,71,117,46,0,39.32,0.0,39.32,71,0.0,4.54,4.28,303.84,309.2,4.28,17.37,0,0,0,0,0,0,0,11,0,0,0,14,0,0,0,0,0,0,0,11,0,0,0,14
./colorbar.py,0,22,22,111,89,111,22,0,19.82,0.0,19.82,89,0.0,3.63,3.48,310.12,315.52,3.56,67.94,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
./mathtext.py,0,2,17,17,0,17,2,15,11.76,88.24,100.0,15,100.0,0.35,0.58,8.75,9.46,0.26,1.92,0,0,0,0,0,0,0,1,0,0,0,0,12,1,1,0,0,1,12,2,1,0,0,1
./_afm.py,0,6,6,62,56,62,6,0,9.68,0.0,9.68,56,0.0,1.7,5.41,302.69,305.35,3.05,18.89,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
./_tight_layout.py,0,2,2,23,21,23,2,0,8.7,0.0,8.7,21,0.0,0.67,14.36,301.58,302.55,0.73,5.37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_constrained_layout.py,0,11,51,53,2,53,11,40,20.75,75.47,96.23,42,95.24,3.74,2.45,102.94,107.77,6.57,31.2,0,0,0,0,0,0,0,10,0,0,0,1,33,2,4,0,1,0,33,12,4,0,1,1
./_layoutgrid.py,0,16,16,70,54,70,16,0,22.86,0.0,22.86,54,0.0,1.35,5.63,304.11,306.42,6.03,18.02,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
./bezier.py,0,15,81,81,0,81,15,66,18.52,81.48,100.0,66,100.0,3.46,1.63,107.82,111.8,1.4,31.22,0,0,0,0,0,0,0,10,0,4,0,0,52,5,5,1,2,0,52,15,5,5,2,0
./artist.py,0,82,82,168,86,168,82,0,48.81,0.0,48.81,86,0.0,17.3,3.61,310.84,330.35,8.74,78.53,0,0,0,0,0,0,0,69,0,2,0,7,0,0,0,0,0,0,0,69,0,2,0,7
