file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\css_sanitizer.py,adjusted_acc,4,2,1,3,0.5,0.25
.\css_sanitizer.py,base_acc,4,2,1,3,0.5,0.25
.\html5lib_shim.py,adjusted_acc,7,7,2,5,0.29,0.29
.\html5lib_shim.py,base_acc,7,7,4,3,0.57,0.57
.\linkifier.py,adjusted_acc,18,13,3,15,0.23,0.17
.\linkifier.py,base_acc,18,13,3,15,0.23,0.17
.\sanitizer.py,adjusted_acc,20,13,4,16,0.31,0.2
.\sanitizer.py,base_acc,20,13,4,16,0.31,0.2
.\__init__.py,adjusted_acc,13,8,2,11,0.25,0.15
.\__init__.py,base_acc,13,8,2,11,0.25,0.15
