file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./apple_pay_gateway.py,0,3,7,7,0,7,3,4,42.86,57.14,100.0,4,100.0,0.35,0.43,1.73,2.75,1.94,0.42,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,0,0,2
./settlement_batch_summary_gateway.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.42,1.25,1.76,0.09,0.26,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
./transaction_review.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./exchange_rate_quote_gateway.py,0,2,3,5,2,5,2,1,40.0,20.0,60.0,3,33.33,0.3,0.48,1.43,1.84,0.09,0.3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
./discount.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.36,0.36,0.69,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./payment_method_customer_data_updated_metadata.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.27,0.52,1.04,1.37,0.04,0.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./transaction_details.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.39,0.39,0.75,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./address_gateway.py,0,5,14,17,3,17,5,9,29.41,52.94,82.35,12,75.0,0.5,0.69,8.27,9.02,0.78,2.18,0,0,0,0,0,0,0,0,0,1,0,3,7,1,1,0,0,0,7,1,1,1,0,3
./authorization_adjustment.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.4,0.4,0.73,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./enriched_customer_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.36,0.73,1.04,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
