file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\app.py,adjusted_acc,71,63,30,41,0.48,0.42
.\app.py,base_acc,71,63,35,36,0.56,0.49
.\blueprints.py,adjusted_acc,7,7,5,2,0.71,0.71
.\blueprints.py,base_acc,7,7,6,1,0.86,0.86
.\cli.py,adjusted_acc,76,69,31,45,0.45,0.41
.\cli.py,base_acc,76,69,34,42,0.49,0.45
.\config.py,adjusted_acc,27,25,12,15,0.48,0.44
.\config.py,base_acc,27,25,13,14,0.52,0.48
.\ctx.py,adjusted_acc,27,26,12,15,0.46,0.44
.\ctx.py,base_acc,27,26,12,15,0.46,0.44
.\debughelpers.py,adjusted_acc,9,9,5,4,0.56,0.56
.\debughelpers.py,base_acc,9,9,6,3,0.67,0.67
.\helpers.py,adjusted_acc,38,36,13,25,0.36,0.34
.\helpers.py,base_acc,38,36,15,23,0.42,0.39
.\logging.py,adjusted_acc,5,5,5,0,1.0,1.0
.\logging.py,base_acc,5,5,5,0,1.0,1.0
.\sessions.py,adjusted_acc,41,37,19,22,0.51,0.46
.\sessions.py,base_acc,41,37,19,22,0.51,0.46
.\templating.py,adjusted_acc,31,25,6,25,0.24,0.19
.\templating.py,base_acc,31,25,9,22,0.36,0.29
.\testing.py,adjusted_acc,18,15,7,11,0.47,0.39
.\testing.py,base_acc,18,15,7,11,0.47,0.39
.\views.py,adjusted_acc,4,4,1,3,0.25,0.25
.\views.py,base_acc,4,4,1,3,0.25,0.25
.\wrappers.py,adjusted_acc,6,6,1,5,0.17,0.17
.\wrappers.py,base_acc,6,6,1,5,0.17,0.17
.\__init__.py,adjusted_acc,1,1,1,0,1.0,1.0
.\__init__.py,base_acc,1,1,1,0,1.0,1.0
json\provider.py,adjusted_acc,11,1,1,10,1.0,0.09
json\provider.py,base_acc,11,1,1,10,1.0,0.09
json\tag.py,adjusted_acc,17,17,11,6,0.65,0.65
json\tag.py,base_acc,17,17,11,6,0.65,0.65
json\__init__.py,adjusted_acc,5,4,2,3,0.5,0.4
json\__init__.py,base_acc,5,4,2,3,0.5,0.4
sansio\app.py,adjusted_acc,63,56,19,44,0.34,0.3
sansio\app.py,base_acc,63,56,22,41,0.39,0.35
sansio\blueprints.py,adjusted_acc,58,5,1,57,0.2,0.02
sansio\blueprints.py,base_acc,58,5,5,53,1.0,0.09
sansio\scaffold.py,adjusted_acc,61,11,1,60,0.09,0.02
sansio\scaffold.py,base_acc,61,11,9,52,0.82,0.15
