project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
black,./ranges.py,36,37,-,1,0,37,1,-,100.0,-,100.0,0,-,1.67,-,0,2.35,2.77,0.0,9,11,7,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,2,6,1
black,./debug.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.44,2.76,2.76,3.35,0.54,0.45,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0
black,./cache.py,15,15,16,1,0,16,0,1,0.0,100.0,100.0,1,100.0,0.63,2.81,2.81,3.86,0.97,0.63,0,3,5,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,5,3,2,2
bleach,./linkifier.py,21,28,36,16,1,37,7,8,43.75,50.0,93.75,9,88.89,4.13,2.14,19.28,25.06,0.94,5.42,3,1,6,0,6,2,0,1,0,6,0,0,7,0,1,0,0,0,10,2,7,6,6,2
bleach,./html5lib_shim.py,8,19,42,35,1,43,11,23,31.43,65.71,97.14,24,95.83,3.48,1.59,38.05,42.36,1.06,12.24,4,0,1,2,0,0,0,5,0,3,0,0,12,8,1,0,2,0,16,13,2,5,2,0
bleach,./sanitizer.py,22,28,37,17,2,39,6,9,35.29,52.94,88.24,11,81.82,3.52,2.1,23.13,27.47,0.79,6.7,5,1,4,0,9,1,0,3,0,2,0,0,7,1,1,0,0,0,12,5,5,2,9,1
braintree,./apple_pay_gateway.py,1,3,7,6,0,7,2,4,33.33,66.67,100.0,4,100.0,0.36,0.46,1.85,2.9,0.19,0.85,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,0,0,2
braintree,./settlement_batch_summary_gateway.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.33,0.44,1.33,1.86,0.1,0.35,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
braintree,./transaction_review.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./exchange_rate_quote_gateway.py,0,2,3,5,2,5,2,1,40.0,20.0,60.0,3,33.33,0.3,0.47,1.42,1.82,0.09,0.32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
