project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
black,./ranges.py,36,37,-,1,0,37,1,-,100.0,-,100.0,0,-,1.71,-,0,2.41,2.76,0.0,9,11,7,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,2,6,1
black,./debug.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.45,1.09,1.09,1.7,0.54,0.36,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0
black,./cache.py,15,15,16,1,0,16,0,1,0.0,100.0,100.0,1,100.0,0.66,1.44,1.44,2.56,0.97,0.68,0,3,5,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,5,3,2,2
bleach,./linkifier.py,21,28,36,16,1,37,7,8,43.75,50.0,93.75,9,88.89,3.93,1.81,16.26,21.91,3.42,5.06,3,1,6,0,6,2,0,1,0,6,0,0,7,0,1,0,0,0,10,2,7,6,6,2
bleach,./html5lib_shim.py,8,19,42,35,1,43,11,23,31.43,65.71,97.14,24,95.83,3.37,1.53,36.61,40.79,0.96,12.04,4,0,1,2,0,0,0,5,0,3,0,0,12,8,1,0,2,0,16,13,2,5,2,0
bleach,./sanitizer.py,22,28,37,17,2,39,6,9,35.29,52.94,88.24,11,81.82,3.75,2.03,22.29,26.89,0.86,6.58,5,1,4,0,9,1,0,3,0,2,0,0,7,1,1,0,0,0,12,5,5,2,9,1
braintree,./apple_pay_gateway.py,1,3,7,6,0,7,2,4,33.33,66.67,100.0,4,100.0,0.36,0.48,1.91,3.02,1.97,0.54,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,0,0,2
braintree,./settlement_batch_summary_gateway.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.32,0.43,1.29,1.8,0.12,0.39,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
braintree,./transaction_review.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.69,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./exchange_rate_quote_gateway.py,0,2,3,5,2,5,2,1,40.0,20.0,60.0,3,33.33,0.31,0.46,1.39,1.8,0.09,0.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
braintree,./discount.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.38,0.38,0.71,0.04,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
braintree,./payment_method_customer_data_updated_metadata.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.52,1.04,1.37,0.04,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
braintree,./transaction_details.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.42,0.42,0.77,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./address_gateway.py,1,5,17,16,0,17,4,12,25.0,75.0,100.0,12,100.0,0.6,0.7,8.45,9.33,0.85,2.29,0,0,0,0,0,0,0,0,0,1,0,3,10,1,1,0,0,0,10,1,1,1,0,3
braintree,./authorization_adjustment.py,1,1,2,1,0,2,0,1,0.0,100.0,100.0,1,100.0,0.27,0.41,0.41,0.74,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
braintree,./enriched_customer_data.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.27,0.34,0.69,1.0,0.04,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
