file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,0,5,28,30,2,30,5,23,16.67,76.67,93.33,25,92.0,2.33,1.08,26.89,30.97,1.67,6.19,0,0,0,0,0,0,0,2,0,0,0,2,17,6,0,0,0,0,17,8,0,0,0,2
./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.78,0.76,2.28,3.49,0.2,0.53,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
./parser.py,0,9,60,73,13,73,9,51,12.33,69.86,82.19,64,79.69,4.34,3.25,207.91,213.89,1.75,45.88,0,0,0,0,0,0,0,4,0,2,0,0,35,7,4,4,1,0,35,11,4,6,1,0
./date.py,0,15,15,71,56,71,15,0,21.13,0.0,21.13,56,0.0,2.67,5.45,304.94,308.29,1.14,23.79,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3
./timezone_parser.py,0,10,24,25,1,25,10,14,40.0,56.0,96.0,15,93.33,1.16,1.16,17.42,19.2,0.31,2.69,0,0,0,0,0,0,0,3,0,3,0,1,8,0,4,2,0,0,8,3,4,5,0,1
./__init__.py,0,1,7,8,1,8,1,6,12.5,75.0,87.5,7,85.71,0.39,0.6,4.22,4.77,0.11,0.42,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,6,1,0,0,0,0
./freshness_date_parser.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,0.98,1.23,18.39,19.81,0.43,3.25,0,0,0,0,0,0,0,1,0,1,0,1,10,1,1,0,0,0,10,2,1,1,0,1
utils/strptime.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.41,0.53,2.67,3.22,0.19,0.92,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
utils/__init__.py,0,11,11,51,40,51,11,0,21.57,0.0,21.57,40,0.0,1.52,7.56,302.55,304.38,0.71,5.58,0,0,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0,0,0,6,0,3,0,2
search/text_detection.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.37,1.8,12.58,13.12,0.16,1.75,0,0,0,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,5,3,0,0,0,0
search/__init__.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.29,0.36,1.81,2.17,0.18,0.34,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
search/detection.py,0,6,6,25,19,25,6,0,24.0,0.0,24.0,19,0.0,0.43,15.83,300.84,301.42,0.31,2.38,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0
custom_language_detection/language_mapping.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
custom_language_detection/langdetect.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.3,0.38,1.9,2.26,0.12,0.35,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,3,3,0,0,0,0
custom_language_detection/fasttext.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.32,0.49,1.47,1.93,0.15,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
calendars/hijri_parser.py,0,2,24,24,0,24,2,22,8.33,91.67,100.0,22,100.0,0.34,0.45,9.94,10.44,0.5,2.2,0,0,0,0,0,0,0,1,0,0,0,0,17,4,0,1,0,0,17,5,0,1,0,0
calendars/__init__.py,0,3,31,35,4,35,3,28,8.57,80.0,88.57,32,87.5,0.57,0.77,24.79,25.67,1.17,5.32,0,0,0,0,0,0,0,1,0,0,0,1,14,5,6,3,0,0,14,6,6,3,0,1
languages/validation.py,0,1,46,54,8,54,1,45,1.85,83.33,85.19,53,84.91,0.95,1.63,86.37,88.01,3.03,20.98,0,0,0,0,0,0,0,1,0,0,0,0,38,5,0,0,2,0,38,6,0,0,2,0
languages/dictionary.py,0,7,7,37,30,37,7,0,18.92,0.0,18.92,30,0.0,1.4,10.08,302.49,304.43,0.86,8.11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
languages/loader.py,0,2,2,27,25,27,2,0,7.41,0.0,7.41,25,0.0,0.7,12.06,301.4,302.44,1.14,3.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
