file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./conf.py,0,5,28,30,2,30,5,23,16.67,76.67,93.33,25,92.0,1.21,1.05,26.35,28.38,1.66,5.82,0,0,0,0,0,0,0,2,0,0,0,2,17,6,0,0,0,0,17,8,0,0,0,2
./date_parser.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.78,0.85,2.55,3.74,0.22,0.53,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
./parser.py,0,9,55,73,18,73,9,46,12.33,63.01,75.34,64,71.88,4.56,2.6,166.52,172.69,1.56,45.83,0,0,0,0,0,0,0,4,0,2,0,0,33,6,4,3,0,0,33,10,4,5,0,0
./date.py,0,15,15,71,56,71,15,0,21.13,0.0,21.13,56,0.0,2.65,5.42,303.66,307.08,1.13,23.62,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3
./timezone_parser.py,0,10,23,25,2,25,10,13,40.0,52.0,92.0,15,86.67,1.2,1.07,16.0,17.85,0.3,2.74,0,0,0,0,0,0,0,3,0,3,0,1,8,0,4,1,0,0,8,3,4,4,0,1
./__init__.py,0,1,7,8,1,8,1,6,12.5,75.0,87.5,7,85.71,0.36,0.5,3.49,4.03,0.1,0.39,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,6,1,0,0,0,0
./freshness_date_parser.py,0,3,14,18,4,18,3,11,16.67,61.11,77.78,15,73.33,1.03,1.01,15.22,16.7,0.53,3.33,0,0,0,0,0,0,0,1,0,1,0,1,10,1,0,0,0,0,10,2,0,1,0,1
utils/strptime.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.41,0.52,2.59,3.16,0.18,0.91,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
utils/__init__.py,0,11,42,51,9,51,11,31,21.57,60.78,82.35,40,77.5,1.66,1.9,76.08,78.07,0.84,10.04,0,0,0,0,0,0,0,6,0,3,0,2,19,1,7,3,0,1,19,7,7,6,0,3
search/text_detection.py,0,3,8,10,2,10,3,5,30.0,50.0,80.0,7,71.43,0.38,0.91,6.36,6.93,0.16,1.46,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,4,3,0,0,0,0
search/__init__.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.29,0.36,1.8,2.14,0.18,0.29,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
search/detection.py,0,6,21,25,4,25,6,15,24.0,60.0,84.0,19,78.95,0.39,2.73,51.91,52.44,0.3,2.6,0,0,0,0,0,0,0,0,0,3,0,0,14,1,0,0,0,0,14,1,0,3,0,0
custom_language_detection/language_mapping.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.38,0.38,0.69,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
