file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.54,0.8,4.81,6.47,0.28,1.29,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.68,0.69,8.31,9.21,0.96,2.26,0,1,1,0,2,1,0,3,0,0,0,1,9,2,1,0,0,0,9,6,2,0,2,2
./matrix.py,72,74,120,54,6,126,2,46,3.7,85.19,88.89,52,88.46,15.35,4.07,211.76,229.39,9.72,56.86,26,5,5,3,23,8,0,1,0,0,0,0,26,5,12,3,0,0,52,11,17,6,23,8
./regression.py,6,21,21,64,49,70,15,0,23.44,0.0,23.44,49,0.0,3.51,6.26,306.85,311.56,2.18,8.44,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,3
./axisgrid.py,82,82,82,44,44,126,0,0,0.0,0.0,0.0,44,0.0,18.39,7.12,313.44,334.98,4.68,81.06,19,1,15,1,7,35,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,1,7,35
./_statistics.py,0,12,12,102,90,102,12,0,11.76,0.0,11.76,90,0.0,2.61,3.4,306.19,309.71,1.67,12.17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,14.08,3.47,315.55,333.08,4.14,96.85,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
./widgets.py,13,13,19,8,2,21,0,6,0.0,75.0,75.0,6,100.0,0.99,1.25,7.5,8.77,0.73,3.75,2,5,6,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,4,8,7,0,0,0
./algorithms.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.37,0.64,4.45,5.05,0.25,1.44,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5,0,0,1,0,1
./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.34,0.51,5.1,5.56,0.25,1.5,0,0,0,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,7,4,3,0,0,0
./relational.py,6,10,14,8,0,14,4,4,50.0,50.0,100.0,4,100.0,1.8,3.33,13.3,16.79,6.12,7.41,0,0,0,0,3,3,0,2,0,0,0,0,2,0,1,0,1,0,2,2,1,0,4,3
./utils.py,58,58,89,34,3,92,0,31,0.0,91.18,91.18,34,91.18,10.15,2.65,90.12,101.48,6.43,28.05,17,14,4,1,17,5,0,0,0,0,0,0,21,6,2,1,1,0,38,20,6,2,18,5
./palettes.py,66,66,72,7,1,73,0,6,0.0,85.71,85.71,7,85.71,4.33,2.28,15.95,21.26,1.01,6.42,35,1,12,0,4,12,0,0,0,0,0,0,3,3,0,0,0,0,38,4,12,0,4,12
_core/exceptions.py,3,3,4,1,0,4,0,1,0.0,100.0,100.0,1,100.0,0.27,0.47,0.47,0.8,0.11,0.09,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1
_core/properties.py,102,102,106,4,0,106,0,4,0.0,100.0,100.0,4,100.0,4.29,3.6,14.38,20.41,1.36,7.03,22,15,0,9,37,18,0,0,0,0,0,0,1,1,1,1,0,0,23,16,1,10,37,18
_core/scales.py,90,90,124,40,6,130,0,34,0.0,85.0,85.0,40,85.0,4.72,3.35,133.93,140.09,1.66,35.61,12,17,0,0,36,22,0,0,0,0,0,0,23,8,2,0,1,0,35,25,2,0,37,22
_core/moves.py,30,30,36,6,0,36,0,6,0.0,100.0,100.0,6,100.0,0.86,1.08,6.46,7.83,1.76,2.76,6,0,6,0,12,0,0,0,0,0,0,0,1,0,3,1,0,1,7,0,9,1,12,1
_core/plot.py,116,116,121,5,0,121,0,5,0.0,100.0,100.0,5,100.0,11.65,6.06,30.32,44.86,12.93,15.08,22,21,4,6,36,22,0,0,0,0,0,0,2,1,2,0,0,0,24,22,6,6,36,22
_core/groupby.py,9,9,12,3,0,12,0,3,0.0,100.0,100.0,3,100.0,0.55,0.82,2.47,3.26,1.01,1.15,1,0,4,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,5,2,0,1
_core/typing.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.35,1.13,2.26,2.74,0.22,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,4,4,16,15,3,19,0,12,0.0,80.0,80.0,15,80.0,0.36,0.84,12.6,13.32,1.72,4.35,2,0,0,0,1,1,0,0,0,0,0,0,3,2,7,0,0,0,5,2,7,0,1,1
_marks/bar.py,4,4,17,15,2,19,0,13,0.0,86.67,86.67,15,86.67,0.41,1.33,19.91,20.67,0.44,5.63,2,0,0,0,1,1,0,0,0,0,0,0,4,2,7,0,0,0,6,2,7,0,1,1
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.32,0.57,2.28,2.72,0.12,0.63,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.37,10.76,301.33,301.94,0.36,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,1,1,29,28,0,29,0,28,0.0,100.0,100.0,28,100.0,0.4,1.01,28.23,28.96,0.38,7.91,0,0,0,0,0,0,0,0,0,0,0,0,16,8,3,0,1,0,16,8,3,0,1,0
_marks/base.py,34,35,36,3,1,37,1,1,33.33,33.33,66.67,2,50.0,1.79,2.8,5.6,7.81,0.47,2.3,11,7,4,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,11,8,4,0,8,3
_stats/counting.py,11,11,31,22,2,33,0,20,0.0,90.91,90.91,22,90.91,0.8,0.89,19.66,20.77,0.47,5.73,2,0,2,0,4,0,0,0,0,0,0,0,7,3,9,0,0,1,9,3,11,0,4,1
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.4,2.82,3.2,0.34,0.85,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
_stats/aggregation.py,14,15,19,5,0,19,1,4,20.0,80.0,100.0,4,100.0,0.59,0.65,2.59,3.36,0.3,0.96,3,0,3,1,5,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,3,1,5,0
external/docscrape.py,49,52,81,40,8,89,3,29,7.5,72.5,80.0,37,78.38,6.47,7.67,283.71,291.39,5.43,25.96,14,14,5,0,5,2,0,0,0,0,0,0,16,12,1,0,0,0,30,26,6,0,5,2
external/kde.py,14,14,15,1,0,15,0,1,0.0,100.0,100.0,1,100.0,0.66,1.61,1.61,2.62,0.38,0.89,0,3,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,6,4
external/appdirs.py,5,5,13,8,0,13,0,8,0.0,100.0,100.0,8,100.0,0.6,0.69,5.52,6.59,1.24,1.85,3,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,7,5,1,0,0,0
external/husl.py,78,78,79,2,1,80,0,1,0.0,50.0,50.0,2,50.0,1.09,4.05,8.1,9.71,0.74,2.99,34,30,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,30,14,0,0,0
