file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.51,0.62,3.75,5.31,0.25,1.23,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
./_compat.py,5,9,21,16,0,21,4,12,25.0,75.0,100.0,12,100.0,0.66,0.7,8.39,9.35,0.96,2.22,0,1,1,0,2,1,0,3,0,0,0,1,9,2,1,0,0,0,9,6,2,0,2,2
./matrix.py,72,74,119,54,7,126,2,45,3.7,83.33,87.04,52,86.54,14.77,3.9,203.0,220.02,9.73,56.85,26,5,5,3,23,8,0,1,0,0,0,0,26,5,12,2,0,0,52,11,17,5,23,8
./regression.py,6,21,21,64,49,70,15,0,23.44,0.0,23.44,49,0.0,3.38,6.26,306.9,311.38,2.16,21.69,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,3
./axisgrid.py,82,82,120,44,6,126,0,38,0.0,86.36,86.36,44,86.36,17.23,6.48,285.01,305.2,4.48,82.57,19,1,15,1,7,35,0,0,0,0,0,0,14,10,7,3,4,0,33,11,22,4,11,35
./_statistics.py,0,12,12,102,90,102,12,0,11.76,0.0,11.76,90,0.0,2.48,3.38,304.42,307.78,1.67,12.17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./distributions.py,28,35,35,98,91,126,7,0,7.14,0.0,7.14,91,0.0,13.73,3.47,315.56,332.57,4.14,102.13,10,0,1,0,11,6,0,6,0,0,0,0,0,0,0,0,0,0,10,6,1,0,11,6
./widgets.py,13,13,19,8,2,21,0,6,0.0,75.0,75.0,6,100.0,0.96,1.28,7.67,8.92,0.73,4.2,2,5,6,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,4,8,7,0,0,0
./algorithms.py,1,1,7,7,1,8,0,6,0.0,85.71,85.71,7,85.71,0.36,0.66,4.59,5.18,0.25,1.9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,5,0,0,1,0,1
./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.35,0.53,5.25,5.74,0.26,1.85,0,0,0,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,7,4,3,0,0,0
