file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./shortcuts.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,1.37,1.79,3.58,6.18,11.31,1.52,3,1,4,4,5,2,0,0,0,0,0,0,1,1,0,0,0,0,4,2,4,4,5,2
apps/config.py,13,15,18,6,1,19,2,3,33.33,50.0,83.33,4,75.0,1.33,2.14,8.56,10.68,1.56,2.33,6,2,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,7,5,0,2,1,1
dispatch/dispatcher.py,21,23,32,12,1,33,2,9,16.67,75.0,91.67,10,90.0,3.23,2.09,20.85,26.04,2.65,4.57,9,5,2,1,2,1,0,2,0,0,0,0,5,3,0,0,1,0,14,10,2,1,3,1
urls/conf.py,3,3,7,6,2,9,0,4,0.0,66.67,66.67,6,66.67,0.56,0.91,5.43,6.46,0.78,1.48,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,1,1
templatetags/tz.py,24,27,30,6,0,30,3,3,50.0,50.0,100.0,3,100.0,1.59,1.3,3.91,5.88,1.2,1.56,2,3,6,0,7,3,0,0,0,1,0,2,3,0,0,0,0,0,5,3,6,1,7,5
templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.21,-,0,6.11,0.98,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
templatetags/l10n.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,0.57,0.73,1.47,2.18,0.18,0.48,3,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,3,2,0,1,1
templatetags/cache.py,9,10,11,2,0,11,1,1,50.0,50.0,100.0,1,100.0,0.9,1.42,1.42,2.51,0.31,0.45,1,0,1,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,5,2
templatetags/static.py,30,34,39,10,1,40,4,5,40.0,50.0,90.0,6,83.33,1.14,0.94,5.65,7.18,0.53,1.86,7,4,6,0,6,5,0,1,0,0,0,1,4,0,1,0,0,0,11,5,7,0,6,6
db/transaction.py,46,46,48,4,2,50,0,2,0.0,50.0,50.0,4,50.0,1.31,1.29,5.16,6.83,0.54,2.29,25,12,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,25,13,3,1,1,2
db/utils.py,27,29,34,7,0,34,2,5,28.57,71.43,100.0,5,100.0,2.39,1.83,9.16,12.11,1.92,2.86,8,6,6,1,1,1,0,1,0,0,0,0,3,0,0,0,1,1,11,7,6,1,2,2
db/backends/ddl_references.py,79,91,98,21,2,100,12,7,57.14,33.33,90.48,9,77.78,2.06,1.55,13.93,16.66,0.96,4.03,51,16,1,0,4,0,0,2,0,0,0,0,7,0,0,0,0,0,58,18,1,0,4,0
