file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./shortcuts.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,1.4,1.97,3.94,6.56,0.6,1.61,3,1,4,4,5,2,0,0,0,0,0,0,1,1,0,0,0,0,4,2,4,4,5,2
apps/config.py,13,15,18,6,1,19,2,3,33.33,50.0,83.33,4,75.0,1.37,2.94,11.77,13.92,1.56,2.48,6,2,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,7,5,0,2,1,1
dispatch/dispatcher.py,21,23,32,12,1,33,2,9,16.67,75.0,91.67,10,90.0,3.43,2.35,23.5,28.84,2.65,4.67,9,5,2,1,2,1,0,2,0,0,0,0,5,3,0,0,1,0,14,10,2,1,3,1
urls/conf.py,3,3,7,6,2,9,0,4,0.0,66.67,66.67,6,66.67,0.53,0.88,5.29,6.25,0.77,1.31,1,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,1,1
templatetags/tz.py,24,27,30,6,0,30,3,3,50.0,50.0,100.0,3,100.0,1.57,1.25,3.74,5.73,1.19,1.53,2,3,6,0,7,3,0,0,0,1,0,2,3,0,0,0,0,0,5,3,6,1,7,5
templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.35,-,0,6.28,0.98,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
templatetags/l10n.py,10,11,13,3,0,13,1,2,33.33,66.67,100.0,2,100.0,0.6,0.75,1.51,2.25,0.18,0.48,3,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4,3,2,0,1,1
templatetags/cache.py,9,10,11,2,0,11,1,1,50.0,50.0,100.0,1,100.0,0.94,1.45,1.45,2.57,0.32,0.44,1,0,1,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,5,2
templatetags/static.py,30,34,39,10,1,40,4,5,40.0,50.0,90.0,6,83.33,1.19,1.08,6.51,8.06,0.53,1.86,7,4,6,0,6,5,0,1,0,0,0,1,4,0,1,0,0,0,11,5,7,0,6,6
db/transaction.py,46,46,48,4,2,50,0,2,0.0,50.0,50.0,4,50.0,1.37,1.54,6.18,7.92,0.54,2.25,25,12,3,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,25,13,3,1,1,2
db/utils.py,27,29,34,7,0,34,2,5,28.57,71.43,100.0,5,100.0,2.44,1.84,9.22,12.22,1.92,3.12,8,6,6,1,1,1,0,1,0,0,0,0,3,0,0,0,1,1,11,7,6,1,2,2
db/backends/ddl_references.py,79,91,98,21,2,100,12,7,57.14,33.33,90.48,9,77.78,1.98,1.67,15.07,17.74,0.96,3.95,51,16,1,0,4,0,0,2,0,0,0,0,7,0,0,0,0,0,58,18,1,0,4,0
db/backends/utils.py,41,46,67,26,0,67,5,21,19.23,80.77,100.0,21,100.0,4.7,1.55,32.53,38.21,2.66,8.57,18,7,2,3,5,1,0,4,0,1,0,0,13,3,3,0,2,0,31,14,5,4,7,1
db/backends/mysql/introspection.py,0,6,24,24,0,24,6,18,25.0,75.0,100.0,18,100.0,1.92,1.23,22.16,24.64,0.74,6.17,0,0,0,0,0,0,0,4,0,1,0,1,15,2,1,0,0,0,15,6,1,1,0,1
db/backends/mysql/validation.py,4,4,4,1,1,5,0,0,0.0,0.0,0.0,1,0.0,0.36,1.82,1.82,2.34,0.15,0.58,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
db/backends/mysql/features.py,19,25,28,9,0,28,6,3,66.67,33.33,100.0,3,100.0,1.48,1.55,4.65,6.68,0.64,1.94,0,19,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,25,0,3,0,0
db/backends/mysql/creation.py,1,1,9,11,3,12,0,8,0.0,72.73,72.73,11,72.73,0.34,0.84,9.28,9.9,0.15,2.05,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
db/backends/mysql/schema.py,9,12,56,52,5,61,3,44,5.77,84.62,90.38,49,89.8,0.99,1.37,67.33,68.84,0.66,13.59,4,5,0,0,0,0,0,3,0,0,0,0,29,11,2,1,0,1,33,19,2,1,0,1
db/backends/mysql/base.py,29,31,34,5,0,34,2,3,40.0,60.0,100.0,3,100.0,1.55,2.06,6.17,8.6,0.65,2.72,9,13,0,3,0,1,0,1,0,0,0,1,1,2,0,0,0,0,10,16,0,3,0,2
db/backends/mysql/client.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.53,0.91,1.82,2.51,0.11,0.65,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,1,0,0,0
db/backends/mysql/compiler.py,5,5,5,1,1,6,0,0,0.0,0.0,0.0,1,0.0,0.46,3.36,3.36,4.02,0.27,1.01,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2
db/backends/mysql/operations.py,91,95,109,21,3,112,4,14,19.05,66.67,85.71,17,82.35,3.68,2.19,37.22,41.82,0.95,9.39,59,31,0,0,1,0,0,3,0,1,0,0,12,1,0,0,1,0,71,35,0,1,2,0
db/backends/sqlite3/introspection.py,4,11,33,32,3,36,7,22,21.88,68.75,90.62,25,88.0,3.23,2.38,59.62,63.6,1.05,11.43,2,1,0,0,0,0,0,4,0,1,0,2,19,1,1,0,1,0,21,6,1,1,1,2
db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.62,-,0,0.86,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
db/backends/sqlite3/creation.py,2,5,19,17,0,19,3,14,17.65,82.35,100.0,14,100.0,0.9,0.99,13.85,15.13,0.43,3.2,0,1,0,0,1,0,0,2,0,1,0,0,10,2,0,2,0,0,10,5,0,3,1,0
db/backends/sqlite3/schema.py,0,9,40,45,5,45,9,31,20.0,68.89,88.89,36,86.11,1.62,2.31,83.29,85.56,1.28,15.92,0,0,0,0,0,0,0,7,0,0,0,0,19,3,9,0,0,0,19,10,9,0,0,0
db/backends/sqlite3/base.py,3,13,29,28,2,31,10,16,35.71,57.14,92.86,18,88.89,2.84,1.93,34.68,38.33,0.69,6.61,0,1,0,0,1,1,0,7,0,1,0,2,8,6,2,0,0,0,8,14,2,1,1,3
