file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,13,22,35,23,1,36,9,13,39.13,56.52,95.65,14,92.86,2.97,1.38,19.3,24.79,0.64,4.53,6,2,0,1,1,2,0,4,0,0,0,5,10,1,2,0,0,0,16,7,2,1,1,7
./WmfImagePlugin.py,3,4,14,13,2,16,1,10,7.69,76.92,84.62,12,83.33,0.91,1.22,14.6,15.95,1.22,2.99,0,2,0,0,0,1,0,0,0,0,0,1,6,2,1,0,1,0,6,4,1,0,1,2
./Hdf5StubImagePlugin.py,1,1,9,9,1,10,0,8,0.0,88.89,88.89,9,88.89,0.35,0.74,6.67,7.2,0.39,1.05,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./FpxImagePlugin.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.64,1.23,9.86,11.19,1.61,2.87,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,0,0,0,4,5,0,0,0,1
./PyAccess.py,17,30,94,79,2,96,13,64,16.46,81.01,97.47,66,96.97,3.28,1.84,121.33,125.79,3.13,24.9,5,10,0,0,0,0,0,13,0,0,0,0,52,11,0,0,0,0,57,34,0,0,0,0
./ImageFile.py,24,30,60,43,7,67,6,30,13.95,69.77,83.72,37,81.08,3.61,3.5,129.33,134.82,4.69,21.69,0,14,1,0,1,4,0,3,0,1,0,0,18,6,2,1,3,0,18,23,3,2,4,4
./ImageCms.py,14,31,31,66,49,80,17,0,25.76,0.0,25.76,49,0.0,6.4,6.22,305.0,312.49,3.72,12.52,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
./ImageShow.py,51,51,51,1,1,52,0,0,0.0,0.0,0.0,1,0.0,1.55,3.52,3.52,5.79,0.93,1.2,21,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,6,0
./WebPImagePlugin.py,7,7,21,17,3,24,0,14,0.0,82.35,82.35,17,82.35,1.06,2.64,44.81,46.88,0.59,7.91,2,3,0,0,0,2,0,0,0,0,0,0,6,5,1,0,2,0,8,8,1,0,2,2
./ImImagePlugin.py,1,5,11,11,1,12,4,6,36.36,54.55,90.91,7,85.71,1.83,2.01,14.09,16.88,0.62,4.35,0,1,0,0,0,0,0,4,0,0,0,0,3,2,0,0,1,0,3,7,0,0,1,0
./_util.py,9,10,-,1,0,10,1,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.13,0.0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,2
./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.47,3.5,10.49,11.34,0.07,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
./GimpGradientFile.py,2,7,19,17,0,19,5,12,29.41,70.59,100.0,12,100.0,0.9,0.97,11.69,12.88,0.35,2.45,1,0,0,0,0,0,0,4,0,1,0,0,10,1,1,0,0,0,11,5,1,1,0,0
./ImageOps.py,66,66,66,10,10,76,0,0,0.0,0.0,0.0,10,0.0,8.52,30.65,306.46,316.54,1.06,8.54,13,0,2,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,33,18
./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,1.03,1.84,25.72,28.2,0.31,4.66,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
./PaletteFile.py,1,2,3,2,0,3,1,1,50.0,50.0,100.0,1,100.0,0.35,0.87,0.87,1.33,0.08,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
./TiffTags.py,7,8,12,6,1,13,1,4,16.67,66.67,83.33,5,80.0,4.0,3.66,18.29,23.94,0.82,4.52,5,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,8,1,0,0,1,1
