file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,13,22,35,23,1,36,9,13,39.13,56.52,95.65,14,92.86,5.46,1.8,25.24,33.44,0.64,4.48,6,2,0,1,1,2,0,4,0,0,0,5,10,1,2,0,0,0,16,7,2,1,1,7
./WmfImagePlugin.py,3,4,14,13,2,16,1,10,7.69,76.92,84.62,12,83.33,0.85,1.21,14.56,15.94,1.23,3.01,0,2,0,0,0,1,0,0,0,0,0,1,6,2,1,0,1,0,6,4,1,0,1,2
./Hdf5StubImagePlugin.py,1,1,8,9,2,10,0,7,0.0,77.78,77.78,9,77.78,0.36,0.68,6.08,6.59,0.39,1.16,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,3,0,0,0,0
./FpxImagePlugin.py,1,3,11,10,0,11,2,8,20.0,80.0,100.0,8,100.0,0.75,1.28,10.28,11.58,1.61,2.89,0,0,0,0,0,1,0,1,0,0,0,0,4,4,0,0,0,0,4,5,0,0,0,1
./PyAccess.py,17,30,92,79,4,96,13,62,16.46,78.48,94.94,66,93.94,3.12,1.71,112.94,117.35,3.14,24.75,5,10,0,0,0,0,0,13,0,0,0,0,50,11,0,0,0,0,55,34,0,0,0,0
./ImageFile.py,24,30,58,43,9,67,6,28,13.95,65.12,79.07,37,75.68,3.84,2.94,108.71,114.44,4.69,21.75,0,14,1,0,1,4,0,3,0,1,0,0,17,6,2,0,3,0,17,23,3,1,4,4
./ImageCms.py,14,31,31,66,49,80,17,0,25.76,0.0,25.76,49,0.0,6.62,6.23,305.18,313.01,3.72,12.46,8,1,0,0,1,1,0,6,0,7,0,4,0,0,0,0,0,0,8,7,0,7,1,5
./ImageShow.py,51,51,51,1,1,52,0,0,0.0,0.0,0.0,1,0.0,1.7,3.83,3.83,6.55,0.93,1.21,21,24,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,6,0
./WebPImagePlugin.py,7,7,19,17,5,24,0,12,0.0,70.59,70.59,17,70.59,1.27,2.35,39.97,42.51,0.66,7.93,2,3,0,0,0,2,0,0,0,0,0,0,6,3,1,0,2,0,8,6,1,0,2,2
./ImImagePlugin.py,1,5,11,11,1,12,4,6,36.36,54.55,90.91,7,85.71,2.01,2.08,14.59,17.67,0.76,4.34,0,1,0,0,0,0,0,4,0,0,0,0,3,2,0,0,1,0,3,7,0,0,1,0
