file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ansi.py,0,9,20,20,0,20,9,11,45.0,55.0,100.0,11,100.0,0.39,0.52,5.75,6.88,0.4,1.41,0,0,0,0,0,0,0,8,0,0,0,0,10,1,0,0,0,0,10,9,0,0,0,0
./initialise.py,0,7,16,17,1,17,7,9,41.18,52.94,94.12,10,90.0,0.55,0.73,7.32,8.29,0.29,1.72,0,0,0,0,0,0,0,5,0,1,0,1,4,1,0,0,4,0,4,6,0,1,4,1
./ansitowin32.py,0,17,17,42,25,42,17,0,40.48,0.0,40.48,25,0.0,2.01,12.07,301.66,304.62,0.8,4.64,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0
./win32.py,0,0,25,30,5,30,0,25,0.0,83.33,83.33,30,83.33,0.34,0.92,27.69,28.24,0.29,5.95,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,1,0,0,17,6,0,1,0,0
./winterm.py,0,14,37,41,4,41,14,23,34.15,56.1,90.24,27,85.19,0.71,1.03,27.81,28.93,0.52,6.04,0,0,0,0,0,0,0,13,0,0,0,0,21,2,0,0,0,0,21,15,0,0,0,0
tests/ansi_test.py,0,5,-,5,0,5,5,-,100.0,-,100.0,0,-,0.35,-,0,0.57,0.69,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
tests/initialise_test.py,0,16,23,23,0,23,16,7,69.57,30.43,100.0,7,100.0,0.57,0.88,6.17,7.26,0.38,2.48,0,0,0,0,0,0,0,16,0,0,0,0,0,1,6,0,0,0,0,17,6,0,0,0
tests/winterm_test.py,0,8,12,12,0,12,8,4,66.67,33.33,100.0,4,100.0,0.43,0.86,3.45,4.16,0.24,1.52,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,8,4,0,0,0
tests/utils.py,0,6,9,9,0,9,6,3,66.67,33.33,100.0,3,100.0,0.38,0.49,1.47,2.0,0.26,0.43,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,1,0,1,0,1,6,1,0
tests/isatty_test.py,0,8,9,9,0,9,8,1,88.89,11.11,100.0,1,100.0,0.4,0.77,0.77,1.32,0.12,0.38,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,8,0,0,1,0
tests/ansitowin32_test.py,0,24,25,26,1,26,24,1,92.31,3.85,96.15,2,50.0,0.85,4.04,8.09,9.58,0.37,2.33,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,0,0,1,24,0,0,0,0
