file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.39,1.04,4.16,5.47,0.54,1.09,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
./credentials.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.34,0.59,1.78,2.2,0.09,0.23,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./ocsp.py,0,7,7,38,31,38,7,0,18.42,0.0,18.42,31,0.0,1.06,9.86,305.59,307.31,0.84,5.74,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
./retry.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.32,0.46,3.22,3.68,0.11,0.61,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,5,2,1,0,0,0
./lock.py,0,14,33,34,1,34,14,19,41.18,55.88,97.06,20,95.0,1.09,1.06,21.15,22.59,0.47,4.62,0,0,0,0,0,0,0,6,0,5,0,0,16,0,0,0,3,0,16,6,0,5,3,0
./backoff.py,0,15,30,30,0,30,15,15,50.0,50.0,100.0,15,100.0,0.59,1.02,15.31,16.2,1.0,2.19,0,0,0,0,0,0,0,8,0,0,0,1,15,0,0,0,0,0,15,8,0,0,0,1
./sentinel.py,0,22,22,50,28,50,22,0,44.0,0.0,44.0,28,0.0,2.63,10.79,302.08,305.33,2.57,5.44,0,0,0,0,0,0,0,10,0,3,0,2,0,0,0,0,0,0,0,10,0,3,0,2
./_cache.py,0,13,41,41,0,41,13,28,31.71,68.29,100.0,28,100.0,0.52,0.8,22.28,23.13,0.45,6.91,0,0,0,0,0,0,0,12,0,0,0,0,23,5,0,0,0,0,23,17,0,0,0,0
./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.36,1.9,1.9,2.4,0.23,0.42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./utils.py,0,10,24,26,2,26,10,14,38.46,53.85,92.31,16,87.5,0.79,0.69,11.0,12.15,1.45,2.62,0,0,0,0,0,0,0,7,0,2,0,1,11,1,2,0,0,0,11,8,2,2,0,1
./typing.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.32,-,0,0.43,0.23,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./crc.py,0,1,2,3,1,3,1,1,33.33,33.33,66.67,2,50.0,0.28,0.86,1.72,2.06,0.05,0.21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
commands/helpers.py,0,10,16,23,7,23,10,6,43.48,26.09,69.57,13,46.15,1.12,1.2,15.63,17.07,0.4,3.09,0,0,0,0,0,0,0,8,0,2,0,0,1,0,5,0,0,0,1,8,5,2,0,0
commands/redismodules.py,0,11,17,17,0,17,11,6,64.71,35.29,100.0,6,100.0,0.67,0.52,3.1,4.05,4.48,0.91,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,6,0,0,0,0,11
commands/cluster.py,0,37,37,116,79,116,37,0,31.9,0.0,31.9,79,0.0,2.14,3.85,304.05,307.27,1.54,8.47,0,0,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,35,0,2,0,0
commands/sentinel.py,0,2,29,29,0,29,2,27,6.9,93.1,100.0,27,100.0,0.32,0.39,10.64,11.06,0.28,2.26,0,0,0,0,0,0,0,2,0,0,0,0,15,12,0,0,0,0,15,14,0,0,0,0
commands/timeseries/info.py,0,3,5,6,1,6,3,2,50.0,33.33,83.33,3,66.67,0.42,0.59,1.77,2.36,0.77,0.48,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
commands/timeseries/__init__.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.48,0.67,2.01,2.71,0.32,0.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1
commands/timeseries/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.45,0.52,2.62,3.18,0.21,0.92,0,0,0,0,0,0,0,4,0,1,0,0,4,0,0,0,0,0,4,4,0,1,0,0
commands/bf/info.py,0,13,21,26,5,26,13,8,50.0,30.77,80.77,13,61.54,0.55,0.69,9.02,9.96,1.06,2.51,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
commands/bf/__init__.py,0,16,44,45,1,45,16,28,35.56,62.22,97.78,29,96.55,0.56,1.07,31.05,32.11,0.47,6.77,0,0,0,0,0,0,0,11,0,0,0,0,27,0,1,0,0,0,27,11,1,0,0,0
commands/json/path.py,0,3,3,4,1,4,3,0,75.0,0.0,75.0,1,0.0,0.29,0.45,0.45,0.8,0.08,0.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
commands/json/commands.py,0,3,97,100,3,100,3,94,3.0,94.0,97.0,97,96.91,0.87,1.25,121.6,123.02,2.63,27.7,0,0,0,0,0,0,0,3,0,0,0,0,65,24,5,0,0,0,65,27,5,0,0,0
commands/json/decoders.py,0,3,6,8,2,8,3,3,37.5,37.5,75.0,5,60.0,0.39,1.0,5.0,5.51,0.16,0.71,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,2,1,0,1
commands/json/__init__.py,0,2,10,12,2,12,2,8,16.67,66.67,83.33,10,80.0,0.54,0.73,7.31,8.17,0.42,1.95,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,2,0,2,1,3,0,2,1
commands/search/indexDefinition.py,0,1,21,23,2,23,1,20,4.35,86.96,91.3,22,90.91,0.3,0.79,17.33,17.79,0.19,2.66,0,0,0,0,0,0,0,0,0,0,0,0,12,6,2,0,0,0,12,6,2,0,0,0
commands/search/reducers.py,0,12,18,25,7,25,12,6,48.0,24.0,72.0,13,46.15,0.34,1.32,17.19,17.71,0.45,2.21,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
commands/search/field.py,0,9,29,31,2,31,9,20,29.03,64.52,93.55,22,90.91,0.5,0.79,17.38,18.09,0.43,3.81,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,20,2,0,0,0,0
commands/search/_util.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.37,0.37,0.68,0.03,0.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
commands/search/aggregation.py,0,22,38,38,0,38,22,16,57.89,42.11,100.0,16,100.0,1.03,0.82,13.17,14.55,1.6,4.3,0,0,0,0,0,0,0,3,0,1,0,11,16,0,0,0,0,0,16,3,0,1,0,11
commands/search/querystring.py,0,33,64,69,5,69,33,31,47.83,44.93,92.75,36,86.11,1.93,8.05,289.63,291.91,0.8,8.82,0,0,0,0,0,0,0,9,0,1,0,15,28,2,1,0,0,0,28,11,1,1,0,15
commands/search/query.py,0,27,63,65,2,65,27,36,41.54,55.38,96.92,38,94.74,0.78,1.15,43.87,45.07,0.66,10.25,0,0,0,0,0,0,0,1,0,0,0,21,34,1,0,0,1,0,34,2,0,0,1,21
commands/search/result.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.44,0.57,2.83,3.48,0.09,0.71,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0
commands/search/suggestion.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.37,0.47,2.79,3.27,0.14,0.65,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,1,0,0,0
commands/search/document.py,0,3,6,6,0,6,3,3,50.0,50.0,100.0,3,100.0,0.3,0.38,1.13,1.5,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
commands/search/__init__.py,0,10,35,35,0,35,10,25,28.57,71.43,100.0,25,100.0,1.08,1.53,38.19,39.96,0.41,4.26,0,0,0,0,0,0,0,5,0,0,0,2,23,0,0,0,2,0,23,5,0,0,2,2
commands/graph/exceptions.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.02,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
commands/graph/path.py,0,10,19,22,3,22,10,9,45.45,40.91,86.36,12,75.0,0.62,1.04,12.42,13.27,0.27,2.13,0,0,0,0,0,0,0,4,0,0,0,3,3,0,2,2,2,0,3,4,2,2,2,3
commands/graph/commands.py,0,11,39,39,0,39,11,28,28.21,71.79,100.0,28,100.0,1.32,0.87,24.35,26.08,0.62,6.09,0,0,0,0,0,0,0,2,0,2,0,7,23,4,0,0,0,1,23,6,0,2,0,8
commands/graph/edge.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.43,0.59,3.53,4.13,0.23,1.07,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,4,0,2,1,0,0
commands/graph/execution_plan.py,0,9,24,27,3,27,9,15,33.33,55.56,88.89,18,83.33,0.76,0.83,14.96,16.08,0.45,4.06,0,0,0,0,0,0,0,1,0,0,0,1,9,3,2,0,1,0,9,4,2,0,1,1
commands/graph/node.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.42,0.68,3.41,4.01,0.22,1.15,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,4,0,0,1,0,0
commands/graph/__init__.py,0,12,39,40,1,40,12,27,30.0,67.5,97.5,28,96.43,1.66,1.15,32.2,34.33,0.58,6.87,0,0,0,0,0,0,0,9,0,0,0,2,11,15,0,0,1,0,11,24,0,0,1,2
commands/graph/query_result.py,0,43,43,87,44,87,43,0,49.43,0.0,49.43,44,0.0,5.21,6.92,304.43,310.43,1.17,19.03,0,0,0,0,0,0,0,21,0,15,0,5,0,0,0,0,0,0,0,21,0,15,0,5
_parsers/resp2.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.6,0.95,5.67,6.59,0.22,1.33,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,4,1,0,0,0,2
_parsers/helpers.py,0,48,48,106,58,106,48,0,45.28,0.0,45.28,58,0.0,18.95,5.32,308.68,330.12,2.13,23.74,0,0,0,0,0,0,0,45,0,3,0,0,0,0,0,0,0,0,0,45,0,3,0,0
_parsers/encoders.py,0,3,9,9,0,9,3,6,33.33,66.67,100.0,6,100.0,0.36,0.46,2.76,3.24,0.08,0.63,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,4,0,2,0,0,2
_parsers/commands.py,0,7,13,16,3,16,7,6,43.75,37.5,81.25,9,66.67,0.9,1.15,10.34,11.65,0.58,3.44,0,0,0,0,0,0,0,5,0,0,0,0,4,2,0,0,0,0,4,7,0,0,0,0
_parsers/resp3.py,0,9,9,36,27,36,9,0,25.0,0.0,25.0,27,0.0,1.14,11.2,302.4,304.08,0.49,7.39,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
_parsers/socket.py,0,9,15,19,4,19,9,6,47.37,31.58,78.95,10,60.0,0.77,18.65,186.47,187.48,0.3,2.44,0,0,0,0,0,0,0,5,0,3,0,0,6,0,0,0,0,0,6,5,0,3,0,0
_parsers/hiredis.py,0,13,21,22,1,22,13,8,59.09,36.36,95.45,9,88.89,1.3,1.06,9.5,11.16,0.51,3.15,0,0,0,0,0,0,0,8,0,2,0,0,7,0,0,0,1,0,7,8,0,2,1,0
_parsers/base.py,0,11,27,29,2,29,11,16,37.93,55.17,93.1,18,88.89,0.9,1.12,20.08,21.3,0.42,4.66,0,0,0,0,0,0,0,5,0,1,0,1,8,5,1,1,1,0,8,10,1,2,1,1
asyncio/retry.py,0,2,8,9,1,9,2,6,22.22,66.67,88.89,7,85.71,0.32,0.65,4.53,4.96,0.32,0.93,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,4,2,1,0,0,0
asyncio/lock.py,0,14,33,33,0,33,14,19,42.42,57.58,100.0,19,100.0,1.33,1.03,19.58,21.29,0.45,4.57,0,0,0,0,0,0,0,5,0,3,0,3,16,0,3,0,0,0,16,5,3,3,0,3
asyncio/connection.py,0,49,49,127,78,127,49,0,38.58,0.0,38.58,78,0.0,9.73,3.95,308.18,320.22,2.7,70.67,0,0,0,0,0,0,0,30,0,4,0,3,0,0,0,0,0,0,0,30,0,4,0,3
asyncio/sentinel.py,0,18,40,41,1,41,18,22,43.9,53.66,97.56,23,95.65,2.31,1.51,34.7,37.66,2.41,7.7,0,0,0,0,0,0,0,8,0,3,0,1,18,2,1,0,1,0,18,10,1,3,1,1
asyncio/utils.py,0,4,8,9,1,9,4,4,44.44,44.44,88.89,5,80.0,0.36,0.39,1.94,2.4,1.39,0.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,3,1,0,0
