file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.41,0.59,2.38,3.66,0.54,1.04,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
./credentials.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.32,0.43,1.28,1.73,0.08,0.22,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./ocsp.py,0,7,35,38,3,38,7,28,18.42,73.68,92.11,31,90.32,1.19,9.58,297.08,299.08,0.82,8.91,0,0,0,0,0,0,0,3,0,3,0,0,13,2,9,1,2,1,13,5,9,4,2,1
./retry.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.32,0.43,3.0,3.48,0.1,0.5,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,5,2,1,0,0,0
./lock.py,0,14,30,34,4,34,14,16,41.18,47.06,88.24,20,80.0,1.15,0.95,19.04,20.56,0.44,4.73,0,0,0,0,0,0,0,6,0,5,0,0,13,0,0,0,3,0,13,6,0,5,3,0
./backoff.py,0,15,27,30,3,30,15,12,50.0,40.0,90.0,15,80.0,0.63,0.78,11.76,12.84,0.99,1.99,0,0,0,0,0,0,0,8,0,0,0,1,12,0,0,0,0,0,12,8,0,0,0,1
./sentinel.py,0,22,45,50,5,50,22,23,44.0,46.0,90.0,28,82.14,2.97,3.77,105.62,109.43,2.57,9.1,0,0,0,0,0,0,0,10,0,3,0,2,18,2,0,1,2,0,18,12,0,4,2,2
./_cache.py,0,13,41,41,0,41,13,28,31.71,68.29,100.0,28,100.0,0.56,0.9,25.2,26.16,0.46,6.76,0,0,0,0,0,0,0,12,0,0,0,0,23,5,0,0,0,0,23,17,0,0,0,0
./__init__.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.42,1.23,1.23,1.86,0.23,0.45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./utils.py,0,10,22,26,4,26,10,12,38.46,46.15,84.62,16,75.0,0.97,0.75,11.95,13.28,1.44,2.66,0,0,0,0,0,0,0,7,0,2,0,1,10,1,1,0,0,0,10,8,1,2,0,1
