file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./helpers.py,0,10,38,40,2,40,10,28,25.0,70.0,95.0,30,93.33,1.79,1.13,33.79,37.42,0.81,7.93,0,0,0,0,0,0,0,8,0,1,0,1,22,5,1,0,0,0,22,13,1,1,0,1
./testing.py,0,6,23,27,4,27,6,17,22.22,62.96,85.19,21,80.95,0.96,1.12,23.47,24.87,0.58,5.55,0,0,0,0,0,0,0,0,0,1,0,0,6,5,2,0,4,0,6,5,2,1,4,0
./debughelpers.py,0,5,14,14,0,14,5,9,35.71,64.29,100.0,9,100.0,0.42,0.69,6.22,6.86,0.21,2.4,0,0,0,0,0,0,0,2,0,0,0,0,4,1,2,0,2,0,4,3,2,0,2,0
./views.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.48,0.63,3.16,3.94,0.75,1.44,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,2,2,1,1,0,0
./templating.py,0,6,27,33,6,33,6,21,18.18,63.64,81.82,27,77.78,0.79,1.73,46.62,47.77,1.48,6.34,0,0,0,0,0,0,0,2,0,0,0,2,8,6,1,0,6,0,8,8,1,0,6,2
./app.py,0,20,70,78,8,78,20,50,25.64,64.1,89.74,58,86.21,5.64,2.83,164.19,171.18,1.75,39.11,0,0,0,0,0,0,0,10,0,4,0,5,27,8,10,2,2,0,27,18,10,6,2,5
./wrappers.py,0,4,7,8,1,8,4,3,50.0,37.5,87.5,4,75.0,0.47,0.58,2.32,2.91,0.24,0.7,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,6,1,0,0,0
./blueprints.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.42,0.47,2.35,2.86,0.14,0.42,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,4,2,0,1,0,0
./logging.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.36,0.5,1.49,1.94,0.29,0.37,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1
./sessions.py,0,7,47,51,4,51,7,40,13.73,78.43,92.16,44,90.91,0.78,0.8,35.2,36.31,0.56,9.71,0,0,0,0,0,0,0,5,0,0,0,1,8,11,17,2,1,0,8,16,17,2,1,1
./ctx.py,0,25,51,52,1,52,25,26,48.08,50.0,98.08,27,96.3,1.78,1.22,33.04,35.19,0.61,8.01,0,0,0,0,0,0,0,10,0,0,0,2,14,0,7,0,4,1,14,10,7,0,4,3
./config.py,0,12,32,34,2,34,12,20,35.29,58.82,94.12,22,90.91,1.16,0.92,20.15,21.65,0.54,4.99,0,0,0,0,0,0,0,5,0,2,0,0,20,0,0,0,0,0,20,5,0,2,0,0
./cli.py,0,21,85,93,8,93,21,64,22.58,68.82,91.4,72,88.89,5.59,3.07,221.4,228.33,1.98,54.11,0,0,0,0,0,0,0,10,0,6,0,2,46,7,5,0,6,0,46,17,5,6,6,2
./__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.44,0.69,0.69,1.29,0.22,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
json/provider.py,0,4,4,22,18,22,4,0,18.18,0.0,18.18,18,0.0,0.62,16.73,301.1,302.05,0.94,2.85,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
json/__init__.py,0,4,9,10,1,10,4,5,40.0,50.0,90.0,6,83.33,0.36,0.7,4.21,4.66,0.26,0.78,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,1,0,3,4,0,1,1,0
json/tag.py,0,25,65,69,4,69,25,40,36.23,57.97,94.2,44,90.91,1.53,1.79,78.87,80.77,0.83,10.9,0,0,0,0,0,0,0,20,0,2,0,1,24,6,10,0,0,0,24,26,10,2,0,1
sansio/app.py,0,18,65,72,7,72,18,47,25.0,65.28,90.28,54,87.04,2.88,1.83,98.94,102.41,1.17,23.01,0,0,0,0,0,0,0,10,0,5,0,2,29,9,7,1,1,0,29,19,7,6,1,2
sansio/blueprints.py,0,16,16,72,56,72,16,0,22.22,0.0,22.22,56,0.0,1.49,5.43,304.21,306.27,1.27,11.38,0,0,0,0,0,0,0,9,0,4,0,1,0,0,0,0,0,0,0,9,0,4,0,1
sansio/scaffold.py,0,16,16,68,52,68,16,0,23.53,0.0,23.53,52,0.0,1.96,5.82,302.63,305.11,1.27,8.6,0,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,6,0,8,0,0
