file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_credit_note.py,14,14,18,8,4,22,0,4,0.0,50.0,50.0,8,50.0,0.98,1.6,12.79,14.6,3.26,5.25,5,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,9
./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.7,0.03,0.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_tax_code.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.32,0.57,1.14,1.6,0.37,0.36,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
./_shipping_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.58,1.21,4.83,5.82,1.55,2.08,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_invoice_item.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.64,1.28,6.41,7.54,2.12,2.63,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
./_account_session.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.36,1.55,1.55,2.12,0.71,0.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
./_tax_rate.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.46,0.88,3.51,4.18,0.86,1.47,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
./_error_object.py,2,4,16,14,0,16,2,12,14.29,85.71,100.0,12,100.0,0.36,0.52,6.22,6.75,0.26,2.26,0,2,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,12,4,0,0,0,0
./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.74,1.47,8.85,10.15,1.78,3.47,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.45,1.35,1.75,0.25,0.42,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.41,0.41,0.73,0.05,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.43,0.43,0.76,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.66,1.99,2.55,0.7,0.97,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_subscription.py,20,20,27,9,2,29,0,7,0.0,77.78,77.78,9,77.78,1.82,3.35,30.18,33.87,8.18,11.8,8,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,12
./_updateable_api_resource.py,1,2,5,4,0,5,1,3,25.0,75.0,100.0,3,100.0,0.31,0.43,1.3,1.71,0.13,0.41,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,1,0,1
./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.8,0.06,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_refund.py,14,15,19,7,2,21,1,4,14.29,57.14,71.43,6,66.67,1.07,1.52,9.14,10.85,2.03,4.24,6,0,0,0,0,8,0,0,0,0,0,1,3,0,1,0,0,0,9,0,1,0,0,9
