file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\axisgrid.py,adjusted_acc,77,28,25,52,0.89,0.32
.\axisgrid.py,base_acc,77,28,26,51,0.93,0.34
.\miscplot.py,adjusted_acc,2,1,0,2,0.0,0.0
.\miscplot.py,base_acc,2,1,0,2,0.0,0.0
.\palettes.py,adjusted_acc,63,57,9,54,0.16,0.14
.\palettes.py,base_acc,63,57,10,53,0.18,0.16
.\rcmod.py,adjusted_acc,27,26,2,25,0.08,0.07
.\rcmod.py,base_acc,27,26,5,22,0.19,0.19
.\regression.py,adjusted_acc,6,6,1,5,0.17,0.17
.\regression.py,base_acc,6,6,1,5,0.17,0.17
.\relational.py,adjusted_acc,6,5,0,6,0.0,0.0
.\relational.py,base_acc,6,5,0,6,0.0,0.0
.\utils.py,adjusted_acc,54,52,13,41,0.25,0.24
.\utils.py,base_acc,54,52,16,38,0.31,0.3
.\widgets.py,adjusted_acc,13,13,0,13,0.0,0.0
.\widgets.py,base_acc,13,13,5,8,0.38,0.38
.\_compat.py,adjusted_acc,4,4,0,4,0.0,0.0
.\_compat.py,base_acc,4,4,0,4,0.0,0.0
external\appdirs.py,adjusted_acc,5,5,3,2,0.6,0.6
external\appdirs.py,base_acc,5,5,3,2,0.6,0.6
external\docscrape.py,adjusted_acc,37,12,3,34,0.25,0.08
external\docscrape.py,base_acc,37,12,7,30,0.58,0.19
external\husl.py,adjusted_acc,78,59,16,62,0.27,0.21
external\husl.py,base_acc,78,59,33,45,0.56,0.42
external\kde.py,adjusted_acc,12,12,2,10,0.17,0.17
external\kde.py,base_acc,12,12,2,10,0.17,0.17
external\version.py,adjusted_acc,45,30,10,35,0.33,0.22
external\version.py,base_acc,45,30,11,34,0.37,0.24
_core\data.py,adjusted_acc,13,12,3,10,0.25,0.23
_core\data.py,base_acc,13,12,5,8,0.42,0.38
_core\groupby.py,adjusted_acc,8,4,0,8,0.0,0.0
_core\groupby.py,base_acc,8,4,1,7,0.25,0.12
_core\plot.py,adjusted_acc,100,16,11,89,0.69,0.11
_core\plot.py,base_acc,100,16,12,88,0.75,0.12
_core\properties.py,adjusted_acc,92,19,2,90,0.11,0.02
_core\properties.py,base_acc,92,19,5,87,0.26,0.05
_core\rules.py,adjusted_acc,9,6,3,6,0.5,0.33
_core\rules.py,base_acc,9,6,3,6,0.5,0.33
_core\subplots.py,adjusted_acc,15,12,1,14,0.08,0.07
_core\subplots.py,base_acc,15,12,1,14,0.08,0.07
_marks\base.py,adjusted_acc,27,24,3,24,0.12,0.11
_marks\base.py,base_acc,27,24,4,23,0.17,0.15
_stats\aggregation.py,adjusted_acc,12,12,4,8,0.33,0.33
_stats\aggregation.py,base_acc,12,12,4,8,0.33,0.33
_stats\counting.py,adjusted_acc,8,0,0,8,-,0.0
_stats\counting.py,base_acc,8,0,0,8,-,0.0
_stats\density.py,adjusted_acc,19,15,4,15,0.27,0.21
_stats\density.py,base_acc,19,15,4,15,0.27,0.21
