file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_file_link_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.57,0.7,9.85,12.25,10.29,2.27,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,0,0,0,8,4,2,0,0,0
./_account_external_account_service.py,0,0,23,23,0,23,0,23,0.0,100.0,100.0,23,100.0,0.44,0.85,19.44,20.22,0.84,5.22,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,1,0,0,18,4,0,1,0,0
./_customer_cash_balance_service.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.33,0.46,3.71,4.18,0.41,0.96,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,6,2,0,0,0,0
./_setup_attempt_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.3,0.51,1.54,1.95,0.3,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0
./_credit_note.py,0,2,18,22,4,22,2,16,9.09,72.73,81.82,20,80.0,1.63,1.46,29.26,31.65,2.14,8.91,0,0,0,0,0,0,0,0,0,0,0,2,9,7,0,0,0,0,9,7,0,0,0,2
./_stripe_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.79,0.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_country_spec_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.45,3.16,3.57,0.15,0.98,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,3,2,2,0,0,0
./_tax_code.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.38,0.52,1.57,2.05,0.2,0.43,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_tax_rate_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.36,0.66,9.24,9.84,0.57,2.81,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
./_shipping_rate.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.86,0.92,7.34,8.5,1.11,2.72,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
./_apple_pay_domain_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.3,0.52,7.25,7.73,0.26,1.83,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
./_invoice_item.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,1.07,1.04,12.44,13.99,2.1,4.37,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
./_account_session.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.39,1.22,2.44,3.05,0.69,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
./_tax_rate.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.63,0.76,6.05,6.91,0.79,2.29,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
./_error_object.py,0,2,16,16,0,16,2,14,12.5,87.5,100.0,14,100.0,0.37,0.53,7.41,8.03,0.27,2.24,0,0,0,0,0,0,0,2,0,0,0,0,12,2,0,0,0,0,12,4,0,0,0,0
./_person.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.76,1.67,10.0,11.37,1.77,3.87,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_product_service.py,0,0,21,21,0,21,0,21,0.0,100.0,100.0,21,100.0,0.5,0.93,19.5,20.44,1.23,6.03,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,15,6,0,0,0,0
./_event_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.48,3.38,3.8,0.24,0.99,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
./_cash_balance.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.3,0.49,1.46,1.85,0.14,0.36,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_billing_portal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.77,0.04,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_financial_connections_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.49,0.49,0.81,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_identity_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.46,0.46,0.79,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_tax_id.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.66,1.99,2.54,0.7,0.96,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./_subscription.py,0,4,27,29,2,29,4,23,13.79,79.31,93.1,25,92.0,4.99,2.91,72.77,79.73,8.17,25.49,0,0,0,0,0,0,0,0,0,1,0,3,15,8,0,0,0,0,15,8,0,1,0,3
./_updateable_api_resource.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.31,0.41,1.63,2.03,0.14,0.45,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,3,1,0,0,0,1
./_radar_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.58,0.58,0.91,0.05,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_refund.py,0,3,19,21,2,21,3,16,14.29,76.19,90.48,18,88.89,1.78,1.3,23.45,25.91,1.89,7.96,0,0,0,0,0,0,0,0,0,0,0,3,8,4,2,2,0,0,8,4,2,2,0,3
./_subscription_item_usage_record_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.4,1.59,1.97,0.25,0.36,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_payment_method_domain_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.32,0.56,9.99,10.5,0.35,2.88,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_requestor_options.py,0,8,12,13,1,13,8,4,61.54,30.77,92.31,5,80.0,0.5,0.95,4.73,5.4,0.2,0.85,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,4,6,0,0,0,0
./_subscription_item_usage_record_summary_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.41,1.65,2.05,0.1,0.38,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_subscription_item_service.py,0,1,20,20,0,20,1,19,5.0,95.0,100.0,19,100.0,0.54,0.79,15.02,15.91,0.9,4.39,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,14,5,0,0,0,0
