file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\brackets.py,adjusted_acc,25,23,15,10,0.65,0.6
.\brackets.py,base_acc,25,23,16,9,0.7,0.64
.\cache.py,adjusted_acc,14,14,9,5,0.64,0.64
.\cache.py,base_acc,14,14,10,4,0.71,0.71
.\comments.py,adjusted_acc,31,28,10,21,0.36,0.32
.\comments.py,base_acc,31,28,10,21,0.36,0.32
.\concurrency.py,adjusted_acc,15,15,7,8,0.47,0.47
.\concurrency.py,base_acc,15,15,7,8,0.47,0.47
.\debug.py,adjusted_acc,4,3,1,3,0.33,0.25
.\debug.py,base_acc,4,3,1,3,0.33,0.25
.\files.py,adjusted_acc,47,42,21,26,0.5,0.45
.\files.py,base_acc,47,42,23,24,0.55,0.49
