file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.53,0.83,4.97,6.55,0.28,1.35,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
./rcmod.py,0,12,36,37,1,37,12,24,32.43,64.86,97.3,25,96.0,1.97,1.3,32.5,36.23,2.06,7.3,0,0,0,0,0,0,0,7,0,0,0,2,21,0,3,0,0,0,21,7,3,0,0,2
./_compat.py,0,6,21,21,0,21,6,15,28.57,71.43,100.0,15,100.0,0.51,0.54,8.03,8.69,0.36,2.7,0,0,0,0,0,0,0,5,0,0,0,1,12,2,1,0,0,0,12,7,1,0,0,1
./regression.py,0,16,60,70,10,70,16,44,22.86,62.86,85.71,54,81.48,3.59,3.13,168.85,174.26,6.59,40.01,0,0,0,0,0,0,0,14,0,0,0,1,26,4,11,1,2,0,26,18,11,1,2,1
./axisgrid.py,0,33,33,126,93,126,33,0,26.19,0.0,26.19,93,0.0,6.92,3.37,313.1,322.68,5.26,39.65,0,0,0,0,0,0,0,3,0,1,0,25,0,0,0,0,0,0,0,3,0,1,0,25
./_statistics.py,0,12,87,102,15,102,12,75,11.76,73.53,85.29,90,83.33,2.39,3.24,291.23,294.49,1.68,55.47,0,0,0,0,0,0,0,1,0,1,0,0,27,3,37,2,4,0,27,4,37,3,4,0
./widgets.py,0,5,19,21,2,21,5,14,23.81,66.67,90.48,14,100.0,1.1,1.24,17.43,18.96,2.84,5.9,0,0,0,0,0,0,0,5,0,0,0,0,10,3,1,0,0,0,10,8,1,0,0,0
./algorithms.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.35,0.59,4.74,5.29,0.22,1.74,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,5,1,0,1,0,0
./_testing.py,0,4,12,14,2,14,4,8,28.57,57.14,85.71,10,80.0,0.33,0.51,5.1,5.55,0.25,1.98,0,0,0,0,0,0,0,4,0,0,0,0,5,0,3,0,0,0,5,4,3,0,0,0
./relational.py,0,4,11,14,3,14,4,7,28.57,50.0,78.57,10,70.0,1.31,2.69,26.93,29.71,5.85,10.8,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0,0,1,0,4,4,0,0,1,0
./utils.py,0,14,86,92,6,92,14,72,15.22,78.26,93.48,78,92.31,3.77,1.8,140.59,145.34,5.76,51.34,0,0,0,0,0,0,0,11,0,2,0,1,54,12,4,0,2,0,54,23,4,2,2,1
./palettes.py,0,15,65,73,8,73,15,50,20.55,68.49,89.04,58,86.21,2.17,2.09,121.38,124.66,1.09,29.22,0,0,0,0,0,0,0,1,0,0,0,12,44,3,3,0,0,0,44,4,3,0,0,12
./miscplot.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.3,0.7,1.4,1.78,0.11,0.45,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
_core/exceptions.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.26,0.33,1.3,1.62,0.03,0.18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_core/properties.py,0,20,20,106,86,106,20,0,18.87,0.0,18.87,86,0.0,6.15,3.57,306.66,314.0,2.02,56.45,0,0,0,0,0,0,0,5,0,6,0,8,0,0,0,0,0,0,0,5,0,6,0,8
_core/rules.py,0,4,8,11,3,11,4,4,36.36,36.36,72.73,7,57.14,0.42,0.62,4.33,4.93,0.9,1.25,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,4,1,0,0,0,1
_core/moves.py,0,0,0,36,36,36,0,0,0.0,0.0,0.0,36,0.0,0.35,8.38,301.79,302.4,0.45,5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_core/subplots.py,0,4,18,22,4,22,4,14,18.18,63.64,81.82,18,77.78,1.02,2.59,46.6,48.18,0.77,6.44,0,0,0,0,0,0,0,1,0,0,0,0,9,3,2,0,0,0,9,4,2,0,0,0
_core/plot.py,0,24,24,121,97,121,24,0,19.83,0.0,19.83,97,0.0,7.81,3.21,311.79,321.72,3.49,91.34,0,0,0,0,0,0,0,5,0,1,0,14,0,0,0,0,0,0,0,5,0,1,0,14
_core/data.py,0,4,14,15,1,15,4,10,26.67,66.67,93.33,11,90.91,0.75,0.92,10.13,11.14,0.46,3.31,0,0,0,0,0,0,0,0,0,1,0,1,7,0,2,1,0,0,7,0,2,2,0,1
_core/groupby.py,0,1,8,12,4,12,1,7,8.33,58.33,66.67,11,63.64,0.33,0.7,7.69,8.2,0.23,2.11,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,4,2,1,0,0,0
_core/typing.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.3,0.69,1.38,1.77,0.15,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/dot.py,0,0,16,19,3,19,0,16,0.0,84.21,84.21,19,84.21,0.36,0.78,14.77,15.42,1.67,4.87,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,0,0,0,6,3,7,0,0,0
_marks/bar.py,0,0,15,19,4,19,0,15,0.0,78.95,78.95,19,78.95,0.41,1.1,20.97,21.71,0.46,6.44,0,0,0,0,0,0,0,0,0,0,0,0,7,3,5,0,0,0,7,3,5,0,0,0
_marks/text.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.3,0.55,2.21,2.63,0.13,0.72,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_marks/area.py,0,0,0,28,28,28,0,0,0.0,0.0,0.0,28,0.0,0.35,10.77,301.6,302.17,0.36,4.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_marks/line.py,0,1,27,29,2,29,1,26,3.45,89.66,93.1,28,92.86,0.51,0.89,25.02,25.84,0.43,7.87,0,0,0,0,0,0,0,0,0,0,0,0,15,7,3,0,1,0,15,7,3,0,1,0
_marks/base.py,0,6,30,37,7,37,6,24,16.22,64.86,81.08,31,77.42,0.93,0.97,30.11,31.36,0.66,7.68,0,0,0,0,0,0,0,4,0,0,0,0,18,4,2,0,0,0,18,8,2,0,0,0
_stats/counting.py,0,1,1,33,32,33,1,0,3.03,0.0,3.03,32,0.0,0.47,9.42,301.47,302.22,0.44,6.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_stats/density.py,0,1,19,23,4,23,1,18,4.35,78.26,82.61,22,81.82,0.44,1.1,24.27,24.97,0.4,4.99,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,1,0,0,3,3,10,1,0,0
_stats/order.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.28,0.44,3.52,3.91,0.12,0.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,3,1,2,0
_stats/regression.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.42,2.94,3.3,0.1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,3,0,2,1,0,0
_stats/aggregation.py,0,1,19,19,0,19,1,18,5.26,94.74,100.0,18,100.0,0.35,0.49,8.76,9.27,0.24,2.46,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,1,0,0,10,0,5,1,0,0
_stats/base.py,0,0,9,12,3,12,0,9,0.0,75.0,75.0,12,75.0,0.29,0.52,6.2,6.59,0.1,1.09,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,7,2,0,0,0,0
external/docscrape.py,0,24,24,89,65,89,24,0,26.97,0.0,26.97,65,0.0,5.27,4.69,304.61,310.98,1.65,20.32,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,10,0,4,0,0
external/kde.py,0,2,15,15,0,15,2,13,13.33,86.67,100.0,13,100.0,0.42,0.64,8.28,8.9,0.33,3.07,0,0,0,0,0,0,0,1,0,0,0,0,2,7,4,0,0,0,2,8,4,0,0,0
external/version.py,0,40,58,73,15,73,40,18,54.79,24.66,79.45,33,54.55,2.59,1.22,40.34,43.61,0.81,12.48,0,0,0,0,0,0,0,8,0,4,0,0,9,2,3,0,4,0,9,10,3,4,4,0
external/appdirs.py,0,1,13,13,0,13,1,12,7.69,92.31,100.0,12,100.0,0.41,0.62,7.4,8.12,0.3,2.7,0,0,0,0,0,0,0,1,0,0,0,0,8,4,0,0,0,0,8,5,0,0,0,0
external/husl.py,0,30,60,80,20,80,30,30,37.5,37.5,75.0,50,60.0,1.94,2.36,118.02,120.44,0.82,17.76,0,0,0,0,0,0,0,27,0,3,0,0,30,0,0,0,0,0,30,27,0,3,0,0
