file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_docstrings.py,0,4,10,10,0,10,4,6,40.0,60.0,100.0,6,100.0,0.64,0.71,4.24,6.07,0.31,1.28,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,5,0,1,0,0,2
./rcmod.py,0,12,37,37,0,37,12,25,32.43,67.57,100.0,25,100.0,2.23,1.69,42.29,46.57,2.05,7.35,0,0,0,0,0,0,0,7,0,0,0,2,22,0,3,0,0,0,22,7,3,0,0,2
./_compat.py,0,6,21,21,0,21,6,15,28.57,71.43,100.0,15,100.0,0.53,0.62,9.37,10.06,0.39,2.51,0,0,0,0,0,0,0,5,0,0,0,1,12,2,1,0,0,0,12,7,1,0,0,1
./regression.py,0,16,16,70,54,70,16,0,22.86,0.0,22.86,54,0.0,4.05,5.7,307.69,313.65,6.6,8.29,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1
./axisgrid.py,0,33,33,126,93,126,33,0,26.19,0.0,26.19,93,0.0,7.86,3.4,316.03,327.13,5.42,39.67,0,0,0,0,0,0,0,3,0,1,0,25,0,0,0,0,0,0,0,3,0,1,0,25
./_statistics.py,0,12,12,102,90,102,12,0,11.76,0.0,11.76,90,0.0,3.03,3.39,305.35,309.2,1.68,12.16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./widgets.py,0,5,19,21,2,21,5,14,23.81,66.67,90.48,14,100.0,1.57,1.44,20.15,22.32,2.84,6.06,0,0,0,0,0,0,0,5,0,0,0,0,10,3,1,0,0,0,10,8,1,0,0,0
./algorithms.py,0,0,7,8,1,8,0,7,0.0,87.5,87.5,8,87.5,0.56,0.68,5.44,6.26,0.22,2.02,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,5,1,0,1,0,0
./_testing.py,0,4,14,14,0,14,4,10,28.57,71.43,100.0,10,100.0,0.38,0.61,6.08,6.61,0.25,1.84,0,0,0,0,0,0,0,4,0,0,0,0,7,0,3,0,0,0,7,4,3,0,0,0
./relational.py,0,4,13,14,1,14,4,9,28.57,64.29,92.86,10,90.0,1.7,3.62,36.2,40.07,5.86,10.83,0,0,0,0,0,0,0,2,0,0,0,0,5,2,1,0,1,0,5,4,1,0,1,0
./utils.py,0,14,87,92,5,92,14,73,15.22,79.35,94.57,78,93.59,4.42,2.3,179.12,184.6,5.76,51.55,0,0,0,0,0,0,0,11,0,2,0,1,55,11,4,1,2,0,55,22,4,3,2,1
./palettes.py,0,15,15,73,58,73,15,0,20.55,0.0,20.55,58,0.0,2.59,5.26,304.9,308.82,1.09,23.9,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,12
./miscplot.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.35,0.95,1.9,2.34,0.11,0.52,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0
_core/exceptions.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.34,1.36,1.7,0.03,0.17,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
_core/properties.py,0,20,20,106,86,106,20,0,18.87,0.0,18.87,86,0.0,6.94,3.58,307.87,316.36,2.28,56.86,0,0,0,0,0,0,0,5,0,6,0,8,0,0,0,0,0,0,0,5,0,6,0,8
_core/rules.py,0,4,10,11,1,11,4,6,36.36,54.55,90.91,7,85.71,0.49,1.08,7.53,8.22,0.9,1.33,0,0,0,0,0,0,0,1,0,0,0,1,5,0,1,0,0,0,5,1,1,0,0,1
