file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_version.py,1,18,49,50,2,51,17,31,34.0,62.0,96.0,33,93.94,3.21,1.71,56.48,60.94,4.37,18.61,0,1,0,0,0,0,0,14,0,2,0,1,29,2,0,0,0,0,29,17,0,2,0,1
errors/__init__.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.51,1.12,1.12,1.91,1.11,0.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
io/parquet.py,50,50,67,17,0,67,0,17,0.0,100.0,100.0,17,100.0,4.21,1.48,25.2,30.21,3.45,8.83,17,4,6,5,14,2,0,0,0,0,0,0,12,0,2,0,3,0,29,4,8,5,17,2
io/clipboards.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.65,1.24,1.24,2.15,0.36,0.58,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
io/common.py,81,81,82,1,0,82,0,1,0.0,100.0,100.0,1,100.0,11.85,7.02,7.02,20.83,6.82,4.36,18,20,7,2,19,7,0,0,0,0,0,0,0,1,0,0,0,0,18,21,7,2,19,7
io/xml.py,61,61,62,2,1,63,0,1,0.0,50.0,50.0,2,50.0,6.18,8.29,16.58,24.0,0.81,5.32,15,11,2,3,23,6,0,0,0,0,0,0,1,0,0,0,0,0,16,11,2,3,23,6
io/html.py,34,35,107,79,6,113,1,72,1.27,91.14,92.41,78,92.31,4.33,2.21,172.46,178.28,5.8,53.12,6,11,2,3,9,1,0,0,0,1,0,0,38,21,7,1,4,1,44,32,9,5,13,2
io/stata.py,255,255,258,3,0,258,0,3,0.0,100.0,100.0,3,100.0,47.98,12.35,37.06,89.34,5.02,21.48,57,82,36,20,36,9,0,0,0,0,0,0,1,0,2,0,0,0,58,82,38,20,36,9
io/sas/sas_xport.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,1.42,2.67,29.38,31.59,3.1,5.68,6,3,0,2,2,1,0,0,0,0,0,0,4,3,2,0,0,0,10,6,2,2,2,1
io/sas/sas7bdat.py,72,72,76,5,1,77,0,4,0.0,80.0,80.0,5,80.0,3.88,4.65,23.26,28.07,1.04,6.94,36,16,5,7,3,2,0,0,0,0,0,0,2,1,0,1,0,0,38,17,5,8,3,2
io/formats/style_render.py,160,161,182,26,4,186,1,21,3.85,80.77,84.62,25,84.0,20.25,8.69,217.24,240.45,13.71,45.03,102,22,4,0,23,7,0,0,0,1,0,0,12,7,0,2,0,0,114,29,4,3,23,7
io/formats/xml.py,41,41,43,3,1,44,0,2,0.0,66.67,66.67,3,66.67,2.86,2.48,7.44,11.07,0.55,3.24,16,13,1,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,16,15,1,5,4,0
io/formats/printing.py,56,56,58,2,0,58,0,2,0.0,100.0,100.0,2,100.0,3.12,2.81,5.63,9.63,3.68,2.82,30,13,6,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,32,13,6,2,1,1
io/formats/css.py,24,24,27,3,0,27,0,3,0.0,100.0,100.0,3,100.0,1.14,1.55,4.65,6.58,2.41,2.47,11,8,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,8,2,2,0,0
io/formats/excel.py,98,99,104,7,1,105,1,5,14.29,71.43,85.71,6,83.33,9.22,11.3,67.81,78.37,6.84,9.32,35,25,16,2,7,8,0,1,0,0,0,0,3,1,1,0,0,0,38,27,17,2,7,8
io/json/_json.py,97,98,113,16,0,113,1,15,6.25,93.75,100.0,15,100.0,19.16,3.65,54.77,75.77,9.31,21.4,38,17,3,0,22,9,0,0,0,0,0,1,10,1,2,1,1,0,48,18,5,1,23,10
io/json/_table_schema.py,11,11,15,5,1,16,0,4,0.0,80.0,80.0,5,80.0,0.88,1.33,6.67,7.89,1.93,2.75,4,1,0,1,2,3,0,0,0,0,0,0,3,1,0,0,0,0,7,2,0,1,2,3
io/parsers/python_parser.py,74,74,75,2,1,76,0,1,0.0,50.0,50.0,2,50.0,6.95,8.12,16.24,25.11,1.88,7.03,18,9,4,4,16,19,0,0,0,0,0,0,1,0,0,0,0,0,19,9,4,4,16,19
io/parsers/c_parser_wrapper.py,14,14,15,2,1,16,0,1,0.0,50.0,50.0,2,50.0,1.1,3.61,7.21,9.02,0.71,2.73,3,3,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,4,3
io/parsers/readers.py,62,62,66,8,4,70,0,4,0.0,50.0,50.0,8,50.0,16.61,11.2,89.6,109.89,15.22,24.06,15,10,2,2,21,8,0,0,0,0,0,0,4,0,0,0,0,0,19,10,2,2,21,8
io/parsers/base_parser.py,54,54,94,45,5,99,0,40,0.0,88.89,88.89,45,88.89,0.87,4.62,207.92,210.64,2.02,52.83,13,8,2,2,18,10,0,0,0,0,0,0,28,4,7,0,1,0,41,12,9,2,19,10
io/parsers/arrow_parser_wrapper.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.52,2.37,2.37,3.2,0.51,1.17,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0
io/clipboard/__init__.py,3,21,30,27,0,30,18,9,66.67,33.33,100.0,9,100.0,3.04,1.85,16.67,20.42,0.95,6.5,0,2,0,0,0,0,0,5,0,10,0,2,8,0,0,0,0,0,8,7,0,10,0,2
io/excel/_pyxlsb.py,13,13,18,5,0,18,0,5,0.0,100.0,100.0,5,100.0,0.66,0.61,3.03,3.89,0.25,1.24,4,1,0,0,3,4,0,0,0,0,0,0,3,2,0,0,0,0,7,3,0,0,3,4
io/excel/_xlsxwriter.py,16,17,22,6,0,22,1,5,16.67,83.33,100.0,5,100.0,1.48,1.16,5.78,7.64,0.41,2.87,9,3,0,0,3,0,0,1,0,0,0,0,4,1,0,0,0,0,13,5,0,0,3,0
io/excel/_odfreader.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,1.1,0.91,7.27,8.69,0.49,3.17,4,5,0,0,3,4,0,0,0,0,0,0,6,2,0,0,0,0,10,7,0,0,3,4
io/excel/_base.py,120,122,135,16,1,136,2,13,12.5,81.25,93.75,14,92.86,20.5,4.17,58.33,80.65,8.37,18.88,41,18,15,4,28,5,0,1,0,0,0,0,8,3,1,0,1,0,49,22,16,4,29,5
io/excel/_xlrd.py,7,7,16,9,0,16,0,9,0.0,100.0,100.0,9,100.0,0.49,0.57,5.13,5.8,0.29,1.83,2,0,0,0,1,3,0,0,0,0,0,0,4,3,1,0,1,0,6,3,1,0,2,3
io/excel/_openpyxl.py,34,34,59,32,7,66,0,25,0.0,78.12,78.12,32,78.12,3.05,2.08,66.42,70.23,0.95,14.34,15,4,0,0,6,7,0,0,0,0,0,0,17,3,2,0,3,0,32,7,2,0,9,7
io/excel/_odswriter.py,23,23,27,4,0,27,0,4,0.0,100.0,100.0,4,100.0,1.45,1.61,6.46,8.39,2.44,2.58,11,6,0,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,13,7,1,1,4,0
plotting/_core.py,87,91,105,22,4,109,4,14,18.18,63.64,81.82,18,77.78,8.7,2.15,38.64,48.48,1.45,13.51,45,0,6,0,22,12,0,4,0,0,0,0,7,0,7,0,0,0,52,4,13,0,22,12
plotting/_misc.py,60,60,60,10,10,70,0,0,0.0,0.0,0.0,10,0.0,2.37,30.2,301.96,304.71,1.97,3.88,19,3,10,2,15,7,0,0,0,0,0,0,0,0,0,0,0,0,19,3,10,2,15,7
plotting/_matplotlib/timeseries.py,35,36,42,8,1,43,1,6,12.5,75.0,87.5,7,85.71,1.8,2.74,19.15,21.33,0.67,4.04,6,8,0,0,19,2,0,1,0,0,0,0,4,0,0,0,0,2,10,9,0,0,19,4
