file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_version.py,1,18,49,50,2,51,17,31,34.0,62.0,96.0,33,93.94,3.27,1.72,56.74,61.28,4.37,18.6,0,1,0,0,0,0,0,14,0,2,0,1,29,2,0,0,0,0,29,17,0,2,0,1
errors/__init__.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.53,1.43,1.43,2.27,1.12,0.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0
io/parquet.py,50,50,65,17,2,67,0,15,0.0,88.24,88.24,17,88.24,4.23,1.53,26.07,31.07,3.46,8.68,17,4,6,5,14,2,0,0,0,0,0,0,10,0,2,0,3,0,27,4,8,5,17,2
io/clipboards.py,6,6,7,1,0,7,0,1,0.0,100.0,100.0,1,100.0,0.65,1.22,1.22,2.08,0.36,0.6,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
io/common.py,81,81,82,1,0,82,0,1,0.0,100.0,100.0,1,100.0,11.96,7.81,7.81,21.87,6.82,4.4,18,20,7,2,19,7,0,0,0,0,0,0,0,1,0,0,0,0,18,21,7,2,19,7
io/xml.py,61,61,62,2,1,63,0,1,0.0,50.0,50.0,2,50.0,6.31,4.92,9.83,17.38,0.97,4.86,15,11,2,3,23,6,0,0,0,0,0,0,1,0,0,0,0,0,16,11,2,3,23,6
io/html.py,34,35,103,79,10,113,1,68,1.27,86.08,87.34,78,87.18,4.4,2.04,159.41,165.42,5.8,52.49,6,11,2,3,9,1,0,0,0,1,0,0,38,19,7,1,3,0,44,30,9,5,12,1
io/stata.py,255,255,258,3,0,258,0,3,0.0,100.0,100.0,3,100.0,47.89,12.44,37.31,89.62,4.97,21.49,57,82,36,20,36,9,0,0,0,0,0,0,1,0,2,0,0,0,58,82,38,20,36,9
io/sas/sas_xport.py,16,16,25,11,2,27,0,9,0.0,81.82,81.82,11,81.82,1.38,1.58,17.41,19.56,3.1,5.98,6,3,0,2,2,1,0,0,0,0,0,0,4,3,2,0,0,0,10,6,2,2,2,1
io/sas/sas7bdat.py,72,72,76,5,1,77,0,4,0.0,80.0,80.0,5,80.0,3.92,3.03,15.15,20.05,1.14,7.03,36,16,5,7,3,2,0,0,0,0,0,0,2,1,0,1,0,0,38,17,5,8,3,2
io/formats/style_render.py,160,161,177,26,9,186,1,16,3.85,61.54,65.38,25,64.0,20.41,5.92,147.96,171.71,13.74,44.59,102,22,4,0,23,7,0,0,0,1,0,0,10,6,0,0,0,0,112,28,4,1,23,7
io/formats/xml.py,41,41,43,3,1,44,0,2,0.0,66.67,66.67,3,66.67,2.83,2.1,6.29,9.8,0.4,2.83,16,13,1,5,4,0,0,0,0,0,0,0,0,2,0,0,0,0,16,15,1,5,4,0
io/formats/printing.py,56,56,58,2,0,58,0,2,0.0,100.0,100.0,2,100.0,3.17,2.72,5.44,9.54,3.67,3.2,30,13,6,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,32,13,6,2,1,1
io/formats/css.py,24,24,27,3,0,27,0,3,0.0,100.0,100.0,3,100.0,1.19,1.55,4.65,6.45,2.41,2.34,11,8,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,8,2,2,0,0
io/formats/excel.py,98,99,103,7,2,105,1,4,14.29,57.14,71.43,6,66.67,9.06,3.67,22.02,32.63,6.82,9.35,35,25,16,2,7,8,0,1,0,0,0,0,3,0,1,0,0,0,38,26,17,2,7,8
io/json/_json.py,97,98,111,16,2,113,1,13,6.25,81.25,87.5,15,86.67,19.7,3.73,56.01,77.59,9.31,21.1,38,17,3,0,22,9,0,0,0,0,0,1,9,1,2,0,1,0,47,18,5,0,23,10
io/json/_table_schema.py,11,11,14,5,2,16,0,3,0.0,60.0,60.0,5,60.0,0.89,1.25,6.25,7.5,1.93,2.83,4,1,0,1,2,3,0,0,0,0,0,0,3,0,0,0,0,0,7,1,0,1,2,3
io/parsers/python_parser.py,74,74,75,2,1,76,0,1,0.0,50.0,50.0,2,50.0,6.76,7.75,15.49,24.21,1.94,7.33,18,9,4,4,16,19,0,0,0,0,0,0,1,0,0,0,0,0,19,9,4,4,16,19
io/parsers/c_parser_wrapper.py,14,14,15,2,1,16,0,1,0.0,50.0,50.0,2,50.0,1.13,2.33,4.65,6.23,0.65,3.22,3,3,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,4,3
io/parsers/readers.py,62,62,66,8,4,70,0,4,0.0,50.0,50.0,8,50.0,12.81,8.14,65.1,80.81,15.31,24.06,15,10,2,2,21,8,0,0,0,0,0,0,4,0,0,0,0,0,19,10,2,2,21,8
io/parsers/base_parser.py,54,54,87,45,12,99,0,33,0.0,73.33,73.33,45,73.33,1.1,4.02,181.03,184.07,2.02,52.57,13,8,2,2,18,10,0,0,0,0,0,0,27,0,5,0,1,0,40,8,7,2,19,10
io/parsers/arrow_parser_wrapper.py,8,8,9,1,0,9,0,1,0.0,100.0,100.0,1,100.0,0.53,1.98,1.98,2.85,0.51,1.17,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0
