file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.39,-,0,1.38,2.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,0,14,14,50,36,50,14,0,28.0,0.0,28.0,35,0.0,2.73,8.66,303.12,307.89,0.86,11.81,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,0,0,6,0,2,0,2
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.38,1.15,1.51,0.1,0.18,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,0,2,2,3,1,3,2,0,66.67,0.0,66.67,1,0.0,0.48,1.59,1.59,2.34,0.7,0.62,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.42,1.27,1.66,0.07,0.24,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,0,27,27,89,62,89,27,0,30.34,0.0,30.34,62,0.0,5.56,4.91,304.48,312.02,4.8,25.43,0,0,0,0,0,0,0,16,0,2,0,4,0,0,0,0,0,0,0,16,0,2,0,4
./api.py,0,8,22,22,0,22,8,14,36.36,63.64,100.0,14,100.0,0.54,0.61,8.51,9.28,0.26,1.15,0,0,0,0,0,0,0,8,0,0,0,0,14,0,0,0,0,0,14,8,0,0,0,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.35,0.97,0.97,1.51,0.13,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,0,13,22,24,2,24,13,9,54.17,37.5,91.67,11,81.82,0.65,4.72,51.87,52.74,0.27,1.85,0,0,0,0,0,0,0,1,0,1,0,1,8,0,0,0,0,0,8,1,0,1,0,1
./__init__.py,0,1,4,6,2,6,1,3,16.67,50.0,66.67,5,60.0,0.81,1.32,6.6,8.09,0.25,1.6,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1
./utils.py,0,35,90,98,8,98,35,55,35.71,56.12,91.84,61,90.16,10.85,2.17,132.47,144.56,1.84,43.31,0,0,0,0,0,0,0,24,0,7,0,4,43,5,7,0,0,0,43,29,7,7,0,4
./cookies.py,0,36,36,99,63,99,36,0,36.36,0.0,36.36,63,0.0,5.43,4.8,302.63,308.79,1.07,17.27,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,0,39,68,89,21,89,39,29,43.82,32.58,76.4,50,58.0,6.65,3.17,158.68,166.6,1.56,35.57,0,0,0,0,0,0,0,20,0,2,0,4,22,2,4,0,1,0,22,22,4,2,1,4
./auth.py,0,9,25,33,8,33,9,16,27.27,48.48,75.76,24,66.67,0.78,1.18,28.21,29.35,0.38,7.46,0,0,0,0,0,0,0,3,0,0,0,0,12,1,2,0,0,0,12,4,2,0,0,0
