file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.38,-,0,1.3,2.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,0,14,14,50,36,50,14,0,28.0,0.0,28.0,35,0.0,2.55,8.65,302.89,307.38,0.85,11.81,0,0,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0,0,0,6,0,2,0,2
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.39,1.16,1.51,0.09,0.18,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.44,1.56,1.56,2.29,0.7,0.69,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.43,1.29,1.67,0.07,0.23,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,0,27,27,89,62,89,27,0,30.34,0.0,30.34,62,0.0,5.52,4.91,304.44,312.0,4.8,25.52,0,0,0,0,0,0,0,16,0,2,0,4,0,0,0,0,0,0,0,16,0,2,0,4
./api.py,0,8,22,22,0,22,8,14,36.36,63.64,100.0,14,100.0,0.57,0.64,8.9,9.69,0.26,1.09,0,0,0,0,0,0,0,8,0,0,0,0,14,0,0,0,0,0,14,8,0,0,0,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,1.02,1.02,1.6,0.12,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,0,13,13,24,11,24,13,0,54.17,0.0,54.17,11,0.0,0.71,27.35,300.88,301.82,0.26,1.79,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
./__init__.py,0,1,4,6,2,6,1,3,16.67,50.0,66.67,5,60.0,0.97,1.99,9.97,11.69,0.24,1.7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,1
./utils.py,0,35,93,98,5,98,35,58,35.71,59.18,94.9,61,95.08,10.4,2.4,146.41,158.1,1.89,43.26,0,0,0,0,0,0,0,24,0,7,0,4,45,5,8,0,0,0,45,29,8,7,0,4
./cookies.py,0,36,36,99,63,99,36,0,36.36,0.0,36.36,63,0.0,5.19,4.81,302.8,308.76,1.07,17.38,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,0,39,85,89,4,89,39,46,43.82,51.69,95.51,50,92.0,7.03,4.08,204.21,212.73,1.73,36.57,0,0,0,0,0,0,0,20,0,2,0,4,33,2,8,1,2,0,33,22,8,3,2,4
./auth.py,0,9,25,33,8,33,9,16,27.27,48.48,75.76,24,66.67,0.77,1.47,35.28,36.47,0.38,7.45,0,0,0,0,0,0,0,3,0,0,0,0,12,1,2,0,0,0,12,4,2,0,0,0
