file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.46,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,21,31,47,29,3,50,10,16,34.48,55.17,89.66,18,88.89,4.03,1.53,27.62,33.55,0.95,8.66,9,1,4,2,3,0,0,5,0,1,0,2,13,1,1,0,1,0,22,7,5,3,4,2
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.38,1.15,1.51,0.08,0.19,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.31,1.66,1.66,2.21,0.71,0.66,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.31,0.42,1.25,1.62,0.09,0.31,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,61,69,86,28,3,89,8,17,28.57,60.71,89.29,20,85.0,9.9,3.29,65.73,77.26,5.36,14.68,7,4,14,10,20,3,0,3,0,1,0,2,14,0,1,0,2,0,21,7,15,11,22,5
./api.py,21,21,22,1,0,22,0,1,0.0,100.0,100.0,1,100.0,0.43,0.91,0.91,1.56,0.28,0.37,0,0,9,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,8,4,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.39,0.96,0.96,1.6,0.12,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,20,23,23,4,1,24,3,0,75.0,0.0,75.0,1,0.0,0.57,2.58,2.58,3.39,0.35,0.83,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
./__init__.py,4,4,5,2,1,6,0,1,0.0,50.0,50.0,2,50.0,0.57,2.11,4.22,5.13,0.27,1.22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1
./utils.py,54,70,95,44,3,98,16,25,36.36,56.82,93.18,28,89.29,11.08,2.7,75.46,87.92,1.52,22.93,18,17,5,1,10,3,0,11,0,3,0,2,15,3,7,0,0,0,33,31,12,4,10,5
./cookies.py,4,36,36,95,63,99,32,0,33.68,0.0,33.68,63,0.0,4.74,4.81,303.27,308.67,1.05,17.54,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,39,46,46,50,43,89,7,0,14.0,0.0,14.0,43,0.0,3.47,7.1,305.33,309.94,1.25,29.81,4,19,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,21,2,3,0,3
./auth.py,12,20,27,21,6,33,8,7,38.1,33.33,71.43,13,53.85,1.43,1.56,20.28,22.1,0.54,4.89,0,2,6,0,1,0,0,2,0,0,0,0,4,0,1,0,1,0,4,4,7,0,2,0
