file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./exceptions.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.39,-,0,1.36,2.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./adapters.py,21,31,47,29,3,50,10,16,34.48,55.17,89.66,18,88.89,4.18,1.5,27.04,32.96,0.73,8.44,9,1,4,2,3,0,0,5,0,1,0,2,13,1,1,0,1,0,22,7,5,3,4,2
./hooks.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.38,1.14,1.49,0.07,0.18,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
./help.py,2,2,3,1,0,3,0,1,0.0,100.0,100.0,1,100.0,0.34,1.53,1.53,2.08,0.71,0.7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
./_internal_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.3,0.41,1.23,1.59,0.07,0.24,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./sessions.py,61,69,86,28,3,89,8,17,28.57,60.71,89.29,20,85.0,10.07,2.82,56.33,68.2,5.36,15.05,7,4,14,10,20,3,0,3,0,1,0,2,14,0,1,0,2,0,21,7,15,11,22,5
./api.py,21,21,22,1,0,22,0,1,0.0,100.0,100.0,1,100.0,0.44,0.92,0.92,1.49,0.28,0.34,0,0,9,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,8,4,0
./status_codes.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.37,1.03,1.03,1.59,0.12,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./structures.py,20,23,23,4,1,24,3,0,75.0,0.0,75.0,1,0.0,0.55,2.09,2.09,2.84,0.35,0.92,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3
./__init__.py,4,4,5,2,1,6,0,1,0.0,50.0,50.0,2,50.0,0.54,1.89,3.77,4.6,0.27,1.11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1
./utils.py,54,70,95,44,3,98,16,25,36.36,56.82,93.18,28,89.29,10.91,2.73,76.51,88.77,1.62,22.29,18,17,5,1,10,3,0,11,0,3,0,2,15,3,7,0,0,0,33,31,12,4,10,5
./cookies.py,4,36,36,95,63,99,32,0,33.68,0.0,33.68,63,0.0,4.87,4.8,302.38,307.95,1.16,17.53,0,0,0,0,0,0,0,19,0,5,0,4,0,0,0,0,0,0,0,19,0,5,0,4
./models.py,39,46,46,50,43,89,7,0,14.0,0.0,14.0,43,0.0,3.49,7.08,304.32,308.78,1.04,29.81,4,19,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,4,21,2,3,0,3
./auth.py,12,20,27,21,6,33,8,7,38.1,33.33,71.43,13,53.85,1.48,1.56,20.23,22.13,0.53,4.9,0,2,6,0,1,0,0,2,0,0,0,0,4,0,1,0,1,0,4,4,7,0,2,0
