file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_typing.py,0,20,25,25,0,25,20,5,80.0,20.0,100.0,5,100.0,0.78,2.18,10.9,12.53,3.74,4.58,0,0,0,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,5,14,0,0,0,0
./_version.py,0,18,49,51,2,51,18,31,35.29,60.78,96.08,33,93.94,3.69,1.62,53.6,58.49,1.36,18.39,0,0,0,0,0,0,0,14,0,3,0,1,29,2,0,0,0,0,29,16,0,3,0,1
errors/cow.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.27,0.5,1.0,1.35,0.29,0.32,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
errors/__init__.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.37,0.66,3.32,3.92,0.85,1.26,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,2,0,0,0
io/parquet.py,0,9,9,67,58,67,9,0,13.43,0.0,13.43,58,0.0,1.48,5.24,303.9,306.17,3.21,17.39,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
io/clipboards.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.38,0.7,4.21,4.75,0.19,1.68,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,4,2,0,0,0,0
io/feather_format.py,0,1,7,10,3,10,1,6,10.0,60.0,70.0,9,66.67,0.33,0.59,5.32,5.76,0.22,1.42,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,4,1,1,1,0,0
io/_util.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.31,0.92,0.92,1.29,0.15,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
io/common.py,0,30,75,82,7,82,30,45,36.59,54.88,91.46,52,86.54,6.27,2.49,129.6,137.53,1.58,41.91,0,0,0,0,0,0,0,19,0,3,0,0,25,4,5,1,10,0,25,23,5,4,10,0
io/xml.py,0,6,59,63,4,63,6,53,9.52,84.13,93.65,57,92.98,2.65,1.82,103.49,107.08,1.41,33.4,0,0,0,0,0,0,0,2,0,2,0,1,36,10,3,0,3,1,36,12,3,2,3,2
io/orc.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.45,0.65,3.9,4.51,0.34,1.32,0,0,0,0,0,0,0,1,0,1,0,0,4,0,1,0,0,0,4,1,1,1,0,0
io/spss.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.31,0.49,1.97,2.37,0.29,0.43,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
io/gbq.py,0,2,27,27,0,27,2,25,7.41,92.59,100.0,25,100.0,0.39,0.45,11.3,11.81,0.27,2.94,0,0,0,0,0,0,0,2,0,0,0,0,24,1,0,0,0,0,24,3,0,0,0,0
io/pickle.py,0,2,9,10,1,10,2,7,20.0,70.0,90.0,8,87.5,0.37,0.49,3.92,4.41,0.22,1.12,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,3,0,4,2,0,0,3,0
io/sas/sas_xport.py,0,2,25,27,2,27,2,23,7.41,85.19,92.59,25,92.0,0.64,1.25,31.29,32.48,0.68,10.53,0,0,0,0,0,0,0,1,0,0,0,0,11,5,2,3,1,0,11,6,2,3,1,0
io/sas/sas7bdat.py,0,3,73,77,4,77,3,70,3.9,90.91,94.81,74,94.59,0.97,1.87,138.69,140.54,1.43,50.32,0,0,0,0,0,0,0,1,0,0,0,0,43,22,2,2,0,0,43,23,2,2,0,0
io/sas/sasreader.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.44,0.57,2.86,3.45,0.27,1.16,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,4,0,1,2,0,0,4,1
io/formats/console.py,0,3,-,3,0,3,3,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.31,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
io/formats/xml.py,0,3,3,44,41,44,3,0,6.82,0.0,6.82,41,0.0,0.63,7.38,302.39,303.63,3.03,9.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/formats/html.py,0,11,53,61,8,61,11,42,18.03,68.85,86.89,50,84.0,2.53,3.04,151.83,155.23,1.45,29.57,0,0,0,0,0,0,0,9,0,1,0,0,28,14,0,0,0,0,28,23,0,1,0,0
io/formats/printing.py,0,14,49,58,9,58,14,35,24.14,60.34,84.48,44,79.55,2.56,1.68,73.81,77.08,1.06,19.89,0,0,0,0,0,0,0,7,0,3,0,1,30,3,1,0,1,0,30,10,1,3,1,1
io/formats/info.py,0,49,94,111,17,111,49,45,44.14,40.54,84.68,62,72.58,3.61,1.93,119.73,124.26,1.4,33.75,0,0,0,0,0,0,0,40,0,1,0,0,9,27,3,4,0,2,9,67,3,5,0,2
io/formats/css.py,0,3,20,27,7,27,3,17,11.11,62.96,74.07,24,70.83,1.03,1.18,28.41,29.93,2.34,7.66,0,0,0,0,0,0,0,1,0,2,0,0,14,2,0,0,0,0,14,3,0,2,0,0
io/formats/csvs.py,0,6,36,50,14,50,6,30,12.0,60.0,72.0,44,68.18,1.32,1.22,53.87,55.63,0.8,13.1,0,0,0,0,0,0,0,3,0,0,0,2,12,16,2,0,0,0,12,19,2,0,0,2
io/formats/excel.py,0,15,15,105,90,105,15,0,14.29,0.0,14.29,90,0.0,4.42,3.41,307.17,312.81,2.0,55.75,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1
