file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_typing.py,0,20,25,25,0,25,20,5,80.0,20.0,100.0,5,100.0,0.77,2.14,10.72,12.39,3.73,4.6,0,0,0,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,5,14,0,0,0,0
./_version.py,0,18,49,51,2,51,18,31,35.29,60.78,96.08,33,93.94,3.78,1.75,57.6,62.48,1.41,18.21,0,0,0,0,0,0,0,14,0,3,0,1,29,2,0,0,0,0,29,16,0,3,0,1
errors/cow.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.29,0.52,1.05,1.42,0.29,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
errors/__init__.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.38,0.66,3.31,3.92,0.85,1.3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,3,0,2,0,0,0
io/parquet.py,0,9,9,67,58,67,9,0,13.43,0.0,13.43,58,0.0,1.49,5.23,303.31,305.52,3.21,17.47,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
io/clipboards.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.38,0.67,4.02,4.57,0.2,1.43,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,5,2,0,0,0,0
io/feather_format.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.33,0.69,6.18,6.62,0.21,1.4,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,1,1,0,4,1,2,1,1,0
io/_util.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.31,1.54,1.54,1.92,0.14,0.37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
io/common.py,0,30,78,82,4,82,30,48,36.59,58.54,95.12,52,92.31,6.17,3.0,155.89,163.87,1.69,42.74,0,0,0,0,0,0,0,19,0,3,0,0,26,4,6,1,11,0,26,23,6,4,11,0
io/xml.py,0,6,60,63,3,63,6,54,9.52,85.71,95.24,57,94.74,2.67,2.17,123.56,127.21,1.52,33.13,0,0,0,0,0,0,0,2,0,2,0,1,36,10,3,0,3,2,36,12,3,2,3,3
io/orc.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.44,0.86,5.15,5.74,0.33,1.5,0,0,0,0,0,0,0,1,0,1,0,0,4,0,1,0,0,0,4,1,1,1,0,0
io/spss.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.31,0.4,1.6,1.98,0.29,0.43,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
io/gbq.py,0,2,27,27,0,27,2,25,7.41,92.59,100.0,25,100.0,0.4,0.45,11.17,11.72,0.27,3.03,0,0,0,0,0,0,0,2,0,0,0,0,24,1,0,0,0,0,24,3,0,0,0,0
io/pickle.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.38,0.61,4.87,5.38,0.22,1.33,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,3,0,5,2,0,0,3,0
io/sas/sas_xport.py,0,2,25,27,2,27,2,23,7.41,85.19,92.59,25,92.0,0.66,1.47,36.64,37.82,0.66,10.56,0,0,0,0,0,0,0,1,0,0,0,0,11,5,2,3,1,0,11,6,2,3,1,0
io/sas/sas7bdat.py,0,3,76,77,1,77,3,73,3.9,94.81,98.7,74,98.65,0.94,1.92,142.33,144.17,1.43,50.55,0,0,0,0,0,0,0,1,0,0,0,0,44,23,2,3,0,0,44,24,2,3,0,0
io/sas/sasreader.py,0,5,10,10,0,10,5,5,50.0,50.0,100.0,5,100.0,0.44,0.57,2.83,3.43,0.27,1.12,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,4,0,1,2,0,0,4,1
io/formats/console.py,0,3,-,3,0,3,3,-,100.0,-,100.0,0,-,0.37,-,0,0.48,0.31,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
io/formats/xml.py,0,3,3,44,41,44,3,0,6.82,0.0,6.82,41,0.0,0.64,7.37,302.18,303.51,3.06,9.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io/formats/html.py,0,11,11,61,50,61,11,0,18.03,0.0,18.03,50,0.0,2.91,6.09,304.66,308.45,1.58,21.85,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
io/formats/printing.py,0,14,56,58,2,58,14,42,24.14,72.41,96.55,44,95.45,2.68,2.43,106.74,110.32,1.08,20.28,0,0,0,0,0,0,0,7,0,3,0,1,36,3,1,1,1,0,36,10,1,4,1,1
io/formats/info.py,0,49,99,111,12,111,49,50,44.14,45.05,89.19,62,80.65,3.71,2.44,151.4,156.01,1.4,34.21,0,0,0,0,0,0,0,40,0,1,0,0,10,28,3,4,3,2,10,68,3,5,3,2
io/formats/css.py,0,3,20,27,7,27,3,17,11.11,62.96,74.07,24,70.83,0.98,1.55,37.17,38.62,2.34,7.69,0,0,0,0,0,0,0,1,0,2,0,0,14,2,0,0,0,0,14,3,0,2,0,0
io/formats/csvs.py,0,6,47,50,3,50,6,41,12.0,82.0,94.0,44,93.18,1.25,1.4,61.49,63.2,0.83,13.53,0,0,0,0,0,0,0,3,0,0,0,2,20,17,2,1,1,0,20,20,2,1,1,2
io/formats/excel.py,0,15,15,105,90,105,15,0,14.29,0.0,14.29,90,0.0,4.09,3.4,305.9,311.12,1.81,56.18,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1
io/formats/string.py,0,2,20,24,4,24,2,18,8.33,75.0,83.33,22,81.82,0.54,1.11,24.36,25.19,0.59,5.86,0,0,0,0,0,0,0,0,0,1,0,0,10,7,1,0,0,0,10,7,1,1,0,0
io/json/_json.py,0,19,19,113,94,113,19,0,16.81,0.0,16.81,94,0.0,5.62,3.27,307.24,314.1,2.75,84.36,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1
io/json/_normalize.py,0,2,27,28,1,28,2,25,7.14,89.29,96.43,26,96.15,0.9,2.17,56.3,57.51,0.71,8.15,0,0,0,0,0,0,0,2,0,0,0,0,21,2,1,1,0,0,21,4,1,1,0,0
