file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImagePalette.py,0,15,15,36,21,36,15,0,41.67,0.0,41.67,21,0.0,3.06,14.4,302.32,308.13,0.67,5.25,0,0,0,0,0,0,0,6,0,1,0,7,0,0,0,0,0,0,0,6,0,1,0,7
./ImageTransform.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.39,0.58,2.34,3.15,0.19,0.58,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0,2
./PcxImagePlugin.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,1.31,1.67,11.7,14.36,0.25,2.62,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,3,1,0,0,0
./ImtImagePlugin.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.67,1.4,1.4,2.28,0.09,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./WmfImagePlugin.py,0,3,14,16,2,16,3,11,18.75,68.75,87.5,13,84.62,1.14,1.5,19.48,21.04,0.28,3.06,0,0,0,0,0,0,0,2,0,0,0,1,6,3,1,0,1,0,6,5,1,0,1,1
./SunImagePlugin.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.63,1.01,3.02,3.85,0.09,0.77,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0
./Hdf5StubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.57,0.92,8.27,8.96,0.11,1.05,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./FpxImagePlugin.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.98,1.29,10.32,11.73,1.56,2.82,0,0,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,0,4,6,0,0,0,0
./ImageMode.py,0,3,3,9,6,9,3,0,33.33,0.0,33.33,6,0.0,0.41,50.16,300.93,301.49,0.08,1.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./PcdImagePlugin.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.94,1.91,1.91,3.6,0.08,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
