file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./shortcuts.py,0,5,19,21,2,21,5,14,23.81,66.67,90.48,16,87.5,1.18,0.95,15.25,19.43,7.41,2.93,0,0,0,0,0,0,0,3,0,0,0,2,12,2,0,0,0,0,12,5,0,0,0,2
./__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.6,0.6,0.98,0.15,0.11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
apps/config.py,0,7,16,19,3,19,7,9,36.84,47.37,84.21,12,75.0,1.72,6.4,76.8,79.21,0.4,3.24,0,0,0,0,0,0,0,3,0,1,0,1,6,3,0,0,0,0,6,6,0,1,0,1
apps/registry.py,0,17,38,39,1,39,17,21,43.59,53.85,97.44,22,95.45,1.87,1.53,33.61,36.53,2.34,7.3,0,0,0,0,0,0,0,15,0,0,0,1,17,2,1,0,0,1,17,17,1,0,0,2
dispatch/dispatcher.py,0,9,29,33,4,33,9,20,27.27,60.61,87.88,24,83.33,2.33,1.83,43.95,47.73,0.84,8.14,0,0,0,0,0,0,0,7,0,1,0,0,14,3,1,0,2,0,14,10,1,1,2,0
urls/conf.py,0,1,6,9,3,9,1,5,11.11,55.56,66.67,8,62.5,0.48,0.84,6.72,7.53,0.63,1.4,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,5,0,0,0,0,1
urls/converters.py,0,5,17,18,1,18,5,12,27.78,66.67,94.44,13,92.31,0.54,0.54,7.04,7.87,0.23,1.34,0,0,0,0,0,0,0,5,0,0,0,0,7,3,0,0,2,0,7,8,0,0,2,0
urls/base.py,0,10,20,24,4,24,10,10,41.67,41.67,83.33,14,71.43,1.39,1.12,15.64,17.57,0.38,2.75,0,0,0,0,0,0,0,8,0,0,0,2,10,0,0,0,0,0,10,8,0,0,0,2
urls/utils.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.41,0.7,1.4,1.94,0.32,0.42,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
templatetags/tz.py,0,10,30,30,0,30,10,20,33.33,66.67,100.0,20,100.0,0.99,1.04,20.85,22.17,0.47,3.55,0,0,0,0,0,0,0,0,0,1,0,6,13,2,2,0,3,0,13,2,2,1,3,6
